step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1569,2333.9415473841245,2333.9415473841245,2.05773176276125e-09,0.0013000474840277995,4.499131382941473,0.010550181257599345,0.0,0.0,0.0,0.0,6.248864837865184e-08,7.344612963023381e-09,8.50084240389625e-07,8.524095202862137e-07,6.213630466299892e-09,1.0509192749053516e-08,8.400352440537865e-06,8.40036131232379e-06,9.221069865835108,8.038014698286133e-12,1.4409503077996115e-06,4.399006081400928e-06,4.009221329917946e-06,9.566133052030302e-06,6.707556472323937,4.593513090783424,0.039293527803043266,0.05789226973688422,0.001807533568079628,0.18702111722296927,1.019965780445632e-06,0.1497496174246974,0.022424947917802897,0.5545507579769566,0.38831566857116095,6.449540678865235e-06,1.4892718530478557e-05,"[8.042302323172607e-06, 4.302850599238529e-06]",0.3478056087316267,0.9999745825527842,0.9999811112061777,True,"[0.8944262356405714, 0.4472155062135446]",2.136277782739385e-06,1.3120175850945177e-05,False,False,not_shrunken_by_definition,True,True,True
1570,2333.941547384122,2333.941547384122,2.054548531305045e-09,0.0013000474575153675,4.4991313705386835,0.010550182548220753,0.0,0.0,0.0,0.0,5.4897056416991034e-08,7.124697940209867e-09,8.502894133849062e-07,8.520895109308866e-07,6.228179675517741e-09,1.0478490535985403e-08,8.396257702392477e-06,8.396266550912433e-06,9.221069866149458,8.025580200410332e-12,1.4399019817565587e-06,4.396235911343611e-06,4.006421549522575e-06,9.559955676247446e-06,6.70755646307855,4.593513371749506,0.03929352867672342,0.057892270286177445,0.0018075335630193385,0.18702111706702396,1.0203475874359528e-06,0.14974961933427475,0.022424948489719078,0.5545507592426372,0.38831567172033987,6.4462897767646e-06,1.4885211830022577e-05,"[8.038166424918783e-06, 4.300835302281174e-06]",0.34780568094161235,0.9999745953042614,0.999981119315867,True,"[0.8944262359693842, 0.44721550555592277]",2.1354980908331494e-06,1.3113012222778448e-05,False,False,not_shrunken_by_definition,True,True,True
1571,2333.9415473841186,2333.9415473841186,2.051820047199726e-09,0.0013000474314695304,4.499131358176622,0.010550183839264853,0.0,0.0,0.0,0.0,6.33843142201682e-08,7.313602393628413e-09,8.483498776725664e-07,8.507458933290195e-07,6.189474660445992e-09,1.0464049337717791e-08,8.391852912744403e-06,8.391861719252876e-06,9.221069866508138,8.01492205937393e-12,1.4388540968678245e-06,4.3934648027448e-06,4.003623956142488e-06,9.553823565336041e-06,6.707556453863525,4.59351365280759,0.03929352958048302,0.05789227087962594,0.00180753356070769,0.1870211170463144,1.0207289146315756e-06,0.14974962135990819,0.022424949096393983,0.5545507609208888,0.38831567516745036,6.443024235696221e-06,1.4877671326535181e-05,"[8.034017023359498e-06, 4.298801352924738e-06]",0.3478057550958964,0.9999746088307196,0.9999811281927825,True,"[0.8944262362999365, 0.44721550489482165]",2.134770121461108e-06,1.3105683890276035e-05,False,False,not_shrunken_by_definition,True,True,True
1572,2333.941547384116,2333.941547384116,2.0490915630944073e-09,0.001300047404925706,4.499131345802701,0.010550185128806734,0.0,0.0,0.0,0.0,5.50896553819657e-08,7.077326145360522e-09,8.487194842837343e-07,8.505349620552465e-07,6.203414515529847e-09,1.0424298403316273e-08,8.389326061352032e-06,8.389334831321805e-06,9.221069866818354,8.004263918337529e-12,1.4378071103565219e-06,4.3906999836908636e-06,4.000828536464697e-06,9.547667927072241e-06,6.707556444639658,4.593513933538623,0.03929353044999877,0.0578922714250754,0.0018075335555296206,0.1870211168833017,1.0211096383718702e-06,0.14974962325528493,0.02242494966405711,0.5545507621473835,0.38831567829209285,6.439773482808626e-06,1.4870164970628978e-05,"[8.02988494631877e-06, 4.296779348378676e-06]",0.34780583027227013,0.99997462148737,0.9999811362392862,True,"[0.8944262366237405, 0.44721550424721707]",2.133989878703551e-06,1.3098543083107862e-05,False,False,not_shrunken_by_definition,True,True,True
1573,2333.9415473841127,2333.9415473841127,2.045908331638202e-09,0.001300047378801572,4.499131333474195,0.010550186418588937,0.0,0.0,0.0,0.0,6.537233277808245e-08,7.353050401457504e-09,8.465622096198406e-07,8.491143527225775e-07,6.1670929753372665e-09,1.0411380502443078e-08,8.38738063906007e-06,8.387389368233684e-06,9.221069867178329,7.991829420461727e-12,1.436759960019276e-06,4.387933747588741e-06,3.998035093526642e-06,9.54155418773169e-06,6.707556435449645,4.593514214321958,0.03929353135588168,0.05789227202320559,0.0018075335535931766,0.1870211168811029,1.0214898731516217e-06,0.14974962529080876,0.022424950273694184,0.5545507638679424,0.3883156817720541,6.436502979969234e-06,1.4862613009851401e-05,"[8.025735928264761e-06, 4.2947297973290335e-06]",0.3478059070706909,0.9999746350798729,0.9999811452007983,True,"[0.8944262369499669, 0.44721550359476775]",2.133313437482914e-06,1.3091203381759546e-05,False,False,not_shrunken_by_definition,True,True,True
1574,2333.94154738411,2333.94154738411,2.0431798475328833e-09,0.0013000473522458502,4.499131321122717,0.01055018770673684,0.0,0.0,0.0,0.0,5.5040072625456895e-08,7.0735335611828685e-09,8.4695584338192e-07,8.487718451447575e-07,6.215744546814595e-09,1.0388606493246967e-08,8.385769945469391e-06,8.38577868399607e-06,9.221069867485884,7.981171279425325e-12,1.4357167504696642e-06,4.385174346200524e-06,3.995244605222617e-06,9.535387318865234e-06,6.707556426242508,4.593514494749492,0.03929353222264704,0.05789227256616752,0.0018075335483432305,0.18702111671270272,1.021870832662846e-06,0.14974962717897639,0.022424950839198203,0.5545507650688507,0.3883156848809798,6.433258304579639e-06,1.4855120687575125e-05,"[8.021608594386202e-06, 4.292717133163474e-06]",0.3478059853393624,0.9999746476883834,0.9999811532068283,True,"[0.8944262372707746, 0.44721550295315576]",2.1325847223677224e-06,1.3084080146735025e-05,False,False,not_shrunken_by_definition,True,True,True
1575,2333.9415473841073,2333.9415473841073,2.0404513634275645e-09,0.0013000473261418548,4.499131308817243,0.010550188995173855,0.0,0.0,0.0,0.0,6.493162404896144e-08,7.332096833378733e-09,8.446113685023046e-07,8.471353134233903e-07,6.180588640244251e-09,1.03853869797603e-08,8.383584674922463e-06,8.383593385746558e-06,9.221069867848037,7.970513138388924e-12,1.4346728328063497e-06,4.382413083133356e-06,3.9924569950264565e-06,9.529262089941832e-06,6.707556417069664,4.5935147752399486,0.03929353313099043,0.057892273168993334,0.0018075335467571034,0.18702111671929272,1.0222511633852741e-06,0.14974962922650556,0.022424951452430893,0.5545507668086525,0.3883156883934312,6.429995346641672e-06,1.4847586148827863e-05,"[8.017467004370474e-06, 4.290676304441739e-06]",0.34780606507211537,0.9999746613610536,0.9999811622520083,True,"[0.8944262375954622, 0.4472155023037839]",2.131855758161715e-06,1.3076733830368972e-05,False,False,not_shrunken_by_definition,True,True,True
1576,2333.9415473841045,2333.9415473841045,2.0377228793222457e-09,0.0013000472995168615,4.499131296488622,0.010550190281935087,0.0,0.0,0.0,0.0,5.482415410350517e-08,7.079973234257566e-09,8.451622360964144e-07,8.469681335313944e-07,6.2166047255334575e-09,1.036467985797671e-08,8.381352911584076e-06,8.38136162573133e-06,9.221069868154077,7.959854997352522e-12,1.4336303110020054e-06,4.379658666117522e-06,3.989671706127061e-06,9.523093092318912e-06,6.707556407879565,4.593515055365573,0.039293533997987365,0.05789227371321571,0.0018075335416348967,0.1870211165647373,1.022630841016948e-06,0.14974963111770953,0.022424952018844303,0.5545507680453311,0.38831569151179773,6.4267500819359186e-06,1.4840092465753956e-05,"[8.013340507531027e-06, 4.2886602968396876e-06]",0.3478061459940247,0.9999746739898399,0.9999811702823503,True,"[0.8944262379149988, 0.4472155016647143]",2.131178639566199e-06,1.3069609895413759e-05,False,False,not_shrunken_by_definition,True,True,True
1577,2333.941547384102,2333.941547384102,2.0345396478660405e-09,0.0013000472733180413,4.49913128420189,0.010550191568890864,0.0,0.0,0.0,0.0,6.421472445524048e-08,7.3343554871650716e-09,8.430648476311872e-07,8.455386809121576e-07,6.177147841619801e-09,1.0367023404213068e-08,8.379070146882625e-06,8.379078837122213e-06,9.22106986851186,7.94742049947672e-12,1.43258792547975e-06,4.376901928990059e-06,3.9868887149722425e-06,9.516968934383121e-06,6.707556398720692,4.593515335533532,0.039293534904563665,0.05789227431414107,0.0018075335399675941,0.1870211165727788,1.023010154695722e-06,0.14974963316028367,0.02242495263059297,0.5545507697838854,0.3883156950123105,6.423488188183928e-06,1.483256038433242e-05,"[8.009202614955291e-06, 4.286615737393565e-06]",0.3478062282174105,0.9999746876294221,0.9999811792967861,True,"[0.8944262382388297, 0.44721550101705565]",2.1304491942485465e-06,1.3062275129509009e-05,False,False,not_shrunken_by_definition,True,True,True
1578,2333.941547384099,2333.941547384099,2.0318111637607217e-09,0.0013000472468233726,4.499131271890188,0.010550192854204481,0.0,0.0,0.0,0.0,5.521066127747624e-08,7.076667170179584e-09,8.434662709142814e-07,8.453009206826749e-07,6.2206282969630566e-09,1.0361829168468764e-08,8.376759349888525e-06,8.376768068274598e-06,9.22106986882231,7.936762358440319e-12,1.4315484215538875e-06,4.374150079016791e-06,3.984107662677412e-06,9.510799264797285e-06,6.707556389543205,4.593515615343978,0.03929353577377108,0.05789227486216411,0.0018075335351117306,0.18702111643229996,1.023389173530594e-06,0.1497496350619493,0.022424953200139666,0.5545507710630392,0.38831569815690037,6.420249044457463e-06,1.4825080835291651e-05,"[8.005080311167478e-06, 4.284610227018642e-06]",0.34780631145470564,0.9999747003280675,0.9999811873946578,True,"[0.8944262385595645, 0.4472155003755898]",2.129667368440528e-06,1.3055142812893667e-05,False,False,not_shrunken_by_definition,True,True,True
1579,2333.941547384096,2333.941547384096,2.0286279323045164e-09,0.0013000472206610015,4.499131259615399,0.010550194139489539,0.0,0.0,0.0,0.0,6.227095590357198e-08,7.231328492722599e-09,8.416667482652503e-07,8.439981511806259e-07,6.181466554156816e-09,1.036202538907597e-08,8.374472545782072e-06,8.374481237793572e-06,9.221069869174634,7.924327860564517e-12,1.4305083106643677e-06,4.371396397091755e-06,3.981328631805016e-06,9.5046721970566e-06,6.7075563803932345,4.59351589514819,0.03929353667441096,0.057892275455756856,0.0018075335330619484,0.18702111642687103,1.0237677031336555e-06,0.14974963708468814,0.022424953805947702,0.5545507727578453,0.38831570160874446,6.416993441009005e-06,1.4817563278892075e-05,"[8.000946211164735e-06, 4.28257742136133e-06]",0.34780639553649806,0.9999747138351966,0.9999811962837631,True,"[0.8944262388838027, 0.44721549972711655]",2.1290417010808644e-06,1.3047840790802572e-05,False,False,not_shrunken_by_definition,True,True,True
1580,2333.941547384093,2333.941547384093,2.026354195550084e-09,0.0013000471941201808,4.499131247330626,0.010550195423385865,0.0,0.0,0.0,0.0,5.705512275701118e-08,7.097117979490023e-09,8.416173013393994e-07,8.435788866669472e-07,6.193589140614132e-09,1.0345143165414477e-08,8.372201907288407e-06,8.37221058973896e-06,9.221069869490652,7.915446076367516e-12,1.429472330200047e-06,4.368647558981793e-06,3.9785517304553805e-06,9.498525988303175e-06,6.707556371235821,4.593516174650061,0.039293537548689604,0.05789227601231056,0.001807533528795269,0.18702111632152946,1.0241457003718748e-06,0.1497496390080937,0.022424954382005508,0.5545507741387569,0.38831570481171646,6.413747031447521e-06,1.4810066952216863e-05,"[7.996822150249197e-06, 4.280553406288441e-06]",0.34780648027994865,0.9999747266790137,0.999981204531979,True,"[0.8944262392046936, 0.44721549908533853]",2.128259358223857e-06,1.3040680559299142e-05,False,False,not_shrunken_by_definition,True,True,True
1581,2333.94154738409,2333.94154738409,2.023170964093879e-09,0.001300047167864775,4.499131235072106,0.010550196707032665,0.0,0.0,0.0,0.0,6.280325317881778e-08,7.215256259164477e-09,8.399443824138769e-07,8.423199357021994e-07,6.17903103495239e-09,1.0346454576013054e-08,8.370631096931878e-06,8.370639771873463e-06,9.221069869836398,7.903011578491714e-12,1.428439378500184e-06,4.365897808955937e-06,3.975776666710167e-06,9.492399147025881e-06,6.707556362097978,4.593516454097595,0.0392935384445916,0.057892276599454874,0.0018075335263711915,0.18702111631032847,1.0245232036305623e-06,0.14974964101393298,0.022424954982752154,0.5545507758117788,0.3883157082210094,6.4104911837640396e-06,1.4802548831851005e-05,"[7.992688833227097e-06, 4.27851839419206e-06]",0.34780656618414163,0.9999747400732936,0.9999812133115078,True,"[0.8944262395282411, 0.4472154984382468]",2.1275289120006033e-06,1.303340278663241e-05,False,False,not_shrunken_by_definition,True,True,True
1582,2333.9415473840872,2333.9415473840872,2.02044247998856e-09,0.0013000471414090736,4.499131222804798,0.010550197989399584,0.0,0.0,0.0,0.0,5.857392156746042e-08,7.0552500457419e-09,8.39753251930854e-07,8.418231435221077e-07,6.211869457819547e-09,1.0336899602253733e-08,8.368812441705037e-06,8.368821131034682e-06,9.221069870156034,7.892353437455313e-12,1.4274090870708845e-06,4.363151640105051e-06,3.973004175646837e-06,9.486238466909922e-06,6.707556352953584,4.593516733266481,0.03929353932297186,0.05789227716083157,0.0018075335223406044,0.1870211162164061,1.0248998010064592e-06,0.1497496429515938,0.022424955563079406,0.5545507772267633,0.38831571145708543,6.407251226550095e-06,1.4795067404375685e-05,"[7.98856922133133e-06, 4.276505390649374e-06]",0.3478066529122724,0.999974753012302,0.9999812216449724,True,"[0.8944262398496009, 0.4472154977955305]",2.1268504158812964e-06,1.3026225064012058e-05,False,False,not_shrunken_by_definition,True,True,True
1583,2333.9415473840845,2333.9415473840845,2.0177139958832413e-09,0.0013000471150870776,4.49913121056402,0.010550199271414458,0.0,0.0,0.0,0.0,6.324443641195159e-08,7.1237562976326255e-09,8.384003039113953e-07,8.408125095641558e-07,6.207083652872755e-09,1.0327706938747096e-08,8.366889794276533e-06,8.366898470699098e-06,9.221069870498763,7.881695296418911e-12,1.4263786633062429e-06,4.360406066291928e-06,3.970234216263654e-06,9.480085124564675e-06,6.707556343828966,4.593517012358713,0.03929354021983508,0.05789227774772408,0.0018075335198118308,0.18702111620378042,1.0252759690694124e-06,0.14974964495803722,0.02242495616400702,0.5545507788924735,0.38831571486545513,6.4040006347793774e-06,1.4787561420506566e-05,"[7.984440207668327e-06, 4.274478076991237e-06]",0.3478067404575871,0.9999747664106162,0.9999812304221236,True,"[0.8944262401721436, 0.4472154971504486]",2.1261194856041112e-06,1.3018946027512793e-05,False,False,not_shrunken_by_definition,True,True,True
1584,2333.941547384082,2333.941547384082,2.0149855117779225e-09,0.001300047088389918,4.499131198325218,0.010550200552633714,0.0,0.0,0.0,0.0,6.075650801714328e-08,7.047023065544413e-09,8.380080183124989e-07,8.402371406671838e-07,6.23114868473487e-09,1.030210725892955e-08,8.36323701111221e-06,8.363245677646029e-06,9.221069870818825,7.87103715538251e-12,1.425352330851266e-06,4.357664582713786e-06,3.967466494382546e-06,9.4739020001899e-06,6.70755633470582,4.593517291277723,0.039293541105181407,0.057892278316634994,0.0018075335161061466,0.18702111613647265,1.0256514493576585e-06,0.149749646917274,0.02242495675079626,0.5545507803818829,0.38831571815329746,6.40075473389215e-06,1.4780066268417719e-05,"[7.980319262693937e-06, 4.272449741349994e-06]",0.34780682934086676,0.9999747794937012,0.9999812388888956,True,"[0.8944262404912136, 0.44721549651231235]",2.125388303956841e-06,1.3011732303355206e-05,False,False,not_shrunken_by_definition,True,True,True
1585,2333.941547384079,2333.941547384079,2.0122570276726037e-09,0.0013000470618113422,4.499131186108449,0.010550201833668997,0.0,0.0,0.0,0.0,6.379026783523778e-08,7.097299974387217e-09,8.368237250055274e-07,8.392815479143719e-07,6.2518977892336066e-09,1.0293143616024961e-08,8.359793829823714e-06,8.35980250437713e-06,9.2210698711563,7.860379014346108e-12,1.4243278929202217e-06,4.354923258648429e-06,3.964700919251444e-06,9.467702878530562e-06,6.707556325599099,4.593517570156665,0.03929354200575734,0.05789227890611558,0.0018075335135852588,0.18702111613038502,1.0260263677761266e-06,0.14974964893224424,0.022424957354277672,0.554550782058539,0.38831572158006283,6.397505392454359e-06,1.4772563171708673e-05,"[7.976192844466495e-06, 4.27042131420855e-06]",0.3478069195319754,0.9999747929489545,0.9999812477134188,True,"[0.8944262408110819, 0.44721549587257864]",2.1247091242644274e-06,1.300443749601096e-05,False,False,not_shrunken_by_definition,True,True,True
1586,2333.9415473840763,2333.9415473840763,2.009528543567285e-09,0.0013000470350167193,4.49913117389571,0.010550203113646725,0.0,0.0,0.0,0.0,6.089871855383619e-08,7.0023944646689245e-09,8.363536287727426e-07,8.385970902710507e-07,6.2895647139826534e-09,1.0274592496877987e-08,8.358321815373978e-06,8.358330496889425e-06,9.221069871478948,7.849720873309707e-12,1.4233056294875856e-06,4.352184442845221e-06,3.9619373530549915e-06,9.461465238679224e-06,6.707556316495382,4.593517848805362,0.039293542899731776,0.05789227948504178,0.0018075335103611275,0.18702111608594485,1.026400743641396e-06,0.14974965091970469,0.022424957949519916,0.5545507836121842,0.388315724936208,6.394264747732566e-06,1.4765080156700008e-05,"[7.97207455981947e-06, 4.268403746234653e-06]",0.3478070104763512,0.9999748062205072,0.9999812563560826,True,"[0.8944262411286711, 0.44721549523740356]",2.1240297273975433e-06,1.299718342234269e-05,False,False,not_shrunken_by_definition,True,True,True
1587,2333.9415473840736,2333.9415473840736,2.006800059461966e-09,0.0013000470081838927,4.499131161705617,0.010550204393063404,0.0,0.0,0.0,0.0,6.264783295918193e-08,7.0620098547563965e-09,8.352087261496725e-07,8.37584765378543e-07,6.296007589434663e-09,1.0256275205186868e-08,8.356710267694166e-06,8.356718933234369e-06,9.221069871812228,7.839062732273305e-12,1.4222834099688746e-06,4.34944718169616e-06,3.959175999743802e-06,9.455221040975723e-06,6.707556307408546,4.593518127331905,0.03929354380497288,0.05789228007906329,0.0018075335079993842,0.18702111609024286,1.0267745190988128e-06,0.14974965294843737,0.022424958557123172,0.554550785313114,0.3883157283945831,6.3910165659345875e-06,1.4757579737730386e-05,"[7.967950888989215e-06, 4.266373650157316e-06]",0.3478071021120687,0.999974819767661,0.9999812652620065,True,"[0.8944262414457773, 0.44721549460319476]",2.123245537801647e-06,1.298986821566899e-05,False,False,not_shrunken_by_definition,True,True,True
1588,2333.941547384071,2333.941547384071,2.0040715753566474e-09,0.0013000469811758819,4.49913114952147,0.010550205671504038,0.0,0.0,0.0,0.0,6.062106522724326e-08,7.03606900981485e-09,8.34618495129705e-07,8.368467316235215e-07,6.316047954028722e-09,1.0237934478105369e-08,8.354872699883079e-06,8.354881359960517e-06,9.221069872133388,7.828404591236904e-12,1.4212640689047082e-06,4.346713097387862e-06,3.956416892982864e-06,9.448955076106125e-06,6.707556298326143,4.593518405645947,0.0392935447044213,0.057892280664061914,0.0018075335050481605,0.1870211160653385,1.0271471905119647e-06,0.14974965495423342,0.02242495915785693,0.5545507869201086,0.38831573179269324,6.387774420893437e-06,1.4750093258314717e-05,"[7.963834233071447e-06, 4.264348533199447e-06]",0.34780719437594687,0.9999748331616524,0.9999812740127375,True,"[0.8944262417608063, 0.4472154939731399]",2.1225656724658904e-06,1.2982588203605989e-05,False,False,not_shrunken_by_definition,True,True,True
1589,2333.9415473840677,2333.9415473840677,2.000888343900442e-09,0.0013000469543079868,4.499131137350989,0.010550206949241163,0.0,0.0,0.0,0.0,6.11267368244568e-08,7.032182762359794e-09,8.336755066319582e-07,8.359430482438752e-07,6.327984804769633e-09,1.0232124538097888e-08,8.35297066034187e-06,8.352979324306768e-06,9.22106987246337,7.815970093361102e-12,1.4202465042220536e-06,4.343980086323708e-06,3.953660111716215e-06,9.442681554420554e-06,6.707556289253925,4.59351868380682,0.039293545610498484,0.05789228125762669,0.0018075335025678294,0.18702111606230126,1.027519365909453e-06,0.14974965698390533,0.022424959765741517,0.5545507885939464,0.38831573524885105,6.3845358112316364e-06,1.4742614942489632e-05,"[7.95971888479417e-06, 4.26233155970409e-06]",0.3478072870619671,0.9999748467150781,0.9999812829129514,True,"[0.8944262420763007, 0.44721549334215455]",2.121833266178477e-06,1.297527541963392e-05,False,False,not_shrunken_by_definition,True,True,True
1590,2333.941547384065,2333.941547384065,1.9981598597951233e-09,0.0013000469273815685,4.499131125189398,0.010550208227541462,0.0,0.0,0.0,0.0,5.7660002706259965e-08,6.9334359652350265e-09,8.33212923516749e-07,8.352344128217525e-07,6.333286737748562e-09,1.0217720378757823e-08,8.353052989537055e-06,8.353061639802772e-06,9.221069872783367,7.8053119523247e-12,1.4192302620109909e-06,4.341249842901776e-06,3.950905599264043e-06,9.43640204229084e-06,6.707556280188335,4.593518962090275,0.039293546508657316,0.057892281841898596,0.0018075334996338073,0.1870211160327233,1.0278909882947699e-06,0.14974965898776849,0.022424960365896394,0.5545507901805291,0.38831573864306,6.3813034990780705e-06,1.4735151168322979e-05,"[7.955608850201402e-06, 4.260323522608251e-06]",0.34780738465612215,0.9999748600961622,0.9999812916536361,True,"[0.8944262423905643, 0.44721549271363065]",2.1212052880856493e-06,1.2968006967139854e-05,False,False,not_shrunken_by_definition,True,True,True
1591,2333.9415473840627,2333.9415473840627,1.995886123040691e-09,0.0013000469005137066,4.4991311130550296,0.010550209506734383,0.0,0.0,0.0,0.0,6.094077940248258e-08,7.0648607500719765e-09,8.318509507631625e-07,8.341101217088648e-07,6.2994876792888175e-09,1.0199935379632108e-08,8.352943282743698e-06,8.352951885828136e-06,9.221069873117528,7.7964301681277e-12,1.4182141092672648e-06,4.338521301276852e-06,3.9481532650875035e-06,9.430154226078898e-06,6.707556271143038,4.593519240568039,0.03929354741772001,0.05789228244291098,0.0018075334977811688,0.18702111605765298,1.0282620881728105e-06,0.14974966103539958,0.022424960979159747,0.5545507919300221,0.38831574215073156,6.378060750032364e-06,1.4727663294192508e-05,"[7.95149367081331e-06, 4.258293820912629e-06]",0.3478074867088426,0.9999748737695129,0.999981300686507,True,"[0.894426242704859, 0.4472154920850445]",2.120472411924656e-06,1.2960678285794486e-05,False,False,not_shrunken_by_definition,True,True,True
1592,2333.9415473840595,2333.9415473840595,1.9927028915844858e-09,0.0013000468735584819,4.499131100916892,0.010550210785929092,0.0,0.0,0.0,0.0,5.5764713586182614e-08,6.952056585925602e-09,8.316967583844493e-07,8.335931455328336e-07,6.3041338825343504e-09,1.0187638413854892e-08,8.352829699621444e-06,8.35283829132101e-06,9.221069873428753,7.783995670251898e-12,1.4171993450968635e-06,4.335796868651409e-06,3.945403027068668e-06,9.42390039397564e-06,6.707556262094931,4.593519519046173,0.03929354830724435,0.057892283017276606,0.0018075334943787082,0.18702111600565385,1.0286326437935036e-06,0.1497496630111266,0.022424961570887886,0.5545507934390882,0.3883157454795057,6.374830782060325e-06,1.4720204933006003e-05,"[7.947389043560376e-06, 4.256282696215585e-06]",0.34780759276498646,0.999974886962714,0.9999813092586857,True,"[0.894426243017014, 0.447215491460738]",2.1197392823799385e-06,1.2953456409212859e-05,False,False,not_shrunken_by_definition,True,True,True
1593,2333.941547384057,2333.941547384057,1.989974407479167e-09,0.001300046847038177,4.4991310888046945,0.010550212065900124,0.0,0.0,0.0,0.0,6.121848064095729e-08,7.077961280839431e-09,8.300681448081286e-07,8.32352644576257e-07,6.274377029142586e-09,1.0188636784395173e-08,8.35253903378171e-06,8.352547604591891e-06,9.221069873770434,7.773337529215496e-12,1.4161858176722416e-06,4.3330720303835505e-06,3.942655154445741e-06,9.417683034825783e-06,6.70755625306616,4.593519797693296,0.03929354921665579,0.05789228362104568,0.0018075334928178434,0.18702111603026472,1.0290026642037573e-06,0.1497496650649576,0.022424962186008132,0.5545507951852039,0.3883157490066246,6.371599639501722e-06,1.4712743859566338e-05,"[7.943283591808455e-06, 4.254269586227877e-06]",0.34780770253959725,0.9999749006774655,0.9999813183416368,True,"[0.8944262433317915, 0.44721549083118617]",2.1190582921195414e-06,1.2946131730938145e-05,False,False,not_shrunken_by_definition,True,True,True
1594,2333.9415473840536,2333.9415473840536,1.9867911760229617e-09,0.0013000468203037251,4.499131076680911,0.010550213345730383,0.0,0.0,0.0,0.0,5.442712119044759e-08,6.859205710896948e-09,8.302335086432077e-07,8.320438925309621e-07,6.279626533925674e-09,1.017196018508296e-08,8.350484335159352e-06,8.350492891693588e-06,9.221069874076925,7.760903031339694e-12,1.415173215100804e-06,4.3303523961912725e-06,3.9399091169807665e-06,9.411456203170677e-06,6.707556244028753,4.593520076309755,0.03929355009715715,0.05789228418456483,0.0018075334888686162,0.18702111594103665,1.0293721454848314e-06,0.14974966701106152,0.022424962768864194,0.5545507965749575,0.3883157522632648,6.368383295559504e-06,1.4705316957804848e-05,"[7.939191244577806e-06, 4.2522763292549314e-06]",0.34780781626220475,0.999974913672854,0.999981326728058,True,"[0.8944262436430501, 0.44721549020867224]",2.118377082942638e-06,1.2938963267382404e-05,False,False,not_shrunken_by_definition,True,True,True
1595,2333.941547384051,2333.941547384051,1.984062691917643e-09,0.001300046793893103,4.499131064595246,0.010550214626318855,0.0,0.0,0.0,0.0,6.286567807795247e-08,7.076718192436053e-09,8.284245525547523e-07,8.308365740000361e-07,6.229234944149404e-09,1.016092521578745e-08,8.349895515848155e-06,8.349904021804704e-06,9.221069874421747,7.750244890303293e-12,1.414159188624817e-06,4.3276319601673955e-06,3.937164781434012e-06,9.405281866397114e-06,6.70755623501976,4.5935203550912584,0.03929355100523963,0.05789228478870615,0.0018075334874552889,0.18702111596966875,1.0297413279070945e-06,0.1497496690645384,0.0224249633838784,0.5545507983257493,0.3883157557940256,6.365151312336837e-06,1.4697853943176823e-05,"[7.935088996343314e-06, 4.250254707426133e-06]",0.3478079329693462,0.9999749273852409,0.9999813358203877,True,"[0.8944262439563616, 0.4472154895820527]",2.1176432279937074e-06,1.2931645892787044e-05,False,False,not_shrunken_by_definition,True,True,True
1596,2333.941547384048,2333.941547384048,1.981334207812324e-09,0.0013000467671840392,4.499131052493214,0.010550215906192454,0.0,0.0,0.0,0.0,5.503581071505845e-08,6.843391086400026e-09,8.285816832014812e-07,8.304356556649196e-07,6.257282126392961e-09,1.0143063969946483e-08,8.350365431460445e-06,8.35037393619327e-06,9.221069874724193,7.739586749266891e-12,1.4131467837929228e-06,4.324917080396647e-06,3.93442228469026e-06,9.399075789512139e-06,6.707556225998568,4.593520633717119,0.0392935518801704,0.057892285346707595,0.001807533483304972,0.18702111586005726,1.0301105873480442e-06,0.14974967099444186,0.022424963961882455,0.5545507996444596,0.3883157590145942,6.361940670930064e-06,1.4690440209214331e-05,"[7.931004813480622e-06, 4.248263274494104e-06]",0.3478080529256798,0.9999749402724485,0.9999813441139179,True,"[0.8944262442655122, 0.4472154889637549]",2.1169091186441273e-06,1.2924510831380526e-05,False,False,not_shrunken_by_definition,True,True,True
