step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1742,2334.042225831006,2333.9558457361595,0.014298354092716181,0.0009518421946532907,0.06132829892043921,0.024099953731316057,0.0009518421946532907,0.06132829892043921,0.024099953731316057,0.08638009484640854,0.02632291884187704,0.01823158924573717,0.11274810858233802,0.11720675275629817,1.9776354891730744e-05,0.00010089511137659485,0.0018311597616663896,0.0018340438927295626,9.219800616296542,5.585294567467258e-05,0.0033763414404134645,0.01063759086956518,0.010574224310086365,0.06769495697410714,0.7831238658120387,6.942615318641248,0.10457755662564779,0.2667295290600516,0.06020817632280634,0.6450681334768443,-0.0007763306567454421,0.16096283027375438,0.025908430040448856,0.6503494630356482,0.2088822599237321,0.30302753962912576,0.6997248454403159,"[0.3249313963510558, 0.2794118236809528]",8.907303845794969,1.0748524221803197,0.5379085401276131,True,"[-0.45085266865746404, 0.8925983817845755]",1.5748690923811197,0.5273181707743119,False,False,not_shrunken_by_definition,True,True,True
1743,2334.042214180649,2333.9558393716743,0.014291989607045252,0.0009519460067344143,0.06132270642776876,0.02410015654024738,0.0009519460067344143,0.06132270642776876,0.02410015654024738,0.08637480897475056,0.03968190371020365,0.004410743109453568,0.07894068717114065,0.08846321398126658,1.7851638657822396e-05,0.0001104992422368845,0.001576500951229548,0.0015804695545202272,9.219718920373483,5.582808440252052e-05,0.003388326410371254,0.010615660238180835,0.010572586641027865,0.06768690147944119,0.7830881586882077,6.9426445307602185,0.10412058748052211,0.2665631949880383,0.06021484018494189,0.643121772891682,-0.0007858760066102512,0.1607796636645932,0.025849482647001945,0.6490955461682923,0.2087424815372286,0.3030233619291293,0.6997151986587465,"[0.3250841391076543, 0.27922503156110395]",8.907362806837968,1.073629300834947,0.5375485862097795,True,"[-0.450733472778483, 0.8926585777983924]",1.5747355587985572,0.5270116514275286,False,False,not_shrunken_by_definition,True,True,True
1744,2334.042203394558,2333.9558323155456,0.014284933478847961,0.000952063479349711,0.06131827648204731,0.024100739050608236,0.000952063479349711,0.06131827648204731,0.024100739050608236,0.08637107901200525,0.02248379791213997,0.012721101268140599,0.04588594315792396,0.052658022802992394,1.9285434719068125e-05,0.00010358921728704536,0.0015982182536789763,0.0016016879347498137,9.219771131417911,5.580052140174985e-05,0.0033789417996405034,0.010625078926776282,0.010569537388778638,0.06767525992574629,0.7830598730751519,6.9427284334918715,0.10447767925901194,0.266698865474492,0.06021269938203223,0.6444142207080643,-0.0007812908460192238,0.16088842363332528,0.02588447444383027,0.6498807584169394,0.20884117974774277,0.303029158825389,0.6997285843475334,"[0.3249717911486215, 0.27936835388873654]",8.907449550418791,1.074355561150009,0.5378027514526789,True,"[-0.45061987093996825, 0.8927159301334588]",1.5746083005254534,0.5272198357408633,False,False,not_shrunken_by_definition,True,True,True
1745,2334.042193965344,2333.9558274099827,0.014280027915901883,0.0009521740250041896,0.061313278848881485,0.02410110248716504,0.0009521740250041896,0.061313278848881485,0.02410110248716504,0.08636655536105071,0.025812217889534632,0.009067874682439844,0.013485596664006299,0.030501774719145495,1.851569992990148e-05,0.0001073704305536567,0.0015329945751949056,0.0015368616099305041,9.21975105827044,5.578135904649173e-05,0.0033812417890841475,0.01061771157888346,0.010567923968533871,0.0676655378074524,0.7830279614987034,6.942780781094134,0.10439398978121339,0.26667410681822085,0.060216974144855794,0.6439321211564886,-0.0007850691652129202,0.16084186095746092,0.025869487902665026,0.6495745623393349,0.20881328224635898,0.30303038132028687,0.6997314072264523,"[0.3250018345214047, 0.2793360548943843]",8.907521239960833,1.074044632192989,0.5377309104823254,True,"[-0.45050298988448173, 0.8927749190614298]",1.5744773773618066,0.5271524754084244,False,False,not_shrunken_by_definition,True,True,True
1746,2334.0421860384463,2333.955823963307,0.014276581240210362,0.0009522852598587002,0.061308315000945426,0.02410147487852649,0.0009522852598587002,0.061308315000945426,0.02410147487852649,0.08636207513933061,0.02960681699243503,0.0068993461608828155,0.03531657548102904,0.046598552483724756,1.8590781212267693e-05,0.00010698878019701416,0.0015198397857892846,0.0015237142746270201,9.219737519490232,5.5767895469571727e-05,0.0033827534650086124,0.010612717601721713,0.01056678231338095,0.06765565070198275,0.7829962643649421,6.942834418092725,0.10435572696077841,0.26666586358187744,0.06022056505035593,0.64363855316166,-0.0007889183594138612,0.1608115179066722,0.025859721899270133,0.6493826249252238,0.20879837501826126,0.3030320366002512,0.6997352294550149,"[0.3250169923094172, 0.27932200973487964]",8.90759236330482,1.073842012112433,0.5376925217493314,True,"[-0.4503864760828206, 0.8928337035314576]",1.5743468741820823,0.5271137677654123,False,False,not_shrunken_by_definition,True,True,True
1747,2334.042178914176,2333.9558208014996,0.014273419432356604,0.0009524013559661628,0.061303705445714056,0.02410200587480117,0.0009524013559661628,0.061303705445714056,0.02410200587480117,0.08635811267648139,0.021968616990546173,0.014737328807866074,0.0674028758883368,0.0724082638300837,1.9127094036985445e-05,0.00010427468616822173,0.0015479954891549736,0.0015516214391229344,9.219777359373966,5.5755544657642986e-05,0.0033758042260159625,0.010621656014423185,0.01056524160165826,0.06764444612891164,0.7829668284526111,6.942910898866724,0.10465153471424135,0.2667753245273691,0.06021713005863703,0.6447192728415808,-0.0007869483774970541,0.16089632859795758,0.025887009268553092,0.650009362857993,0.20887622975461023,0.3030361312948066,0.6997446845676373,"[0.32492476943180765, 0.2794381648056206]",8.907672029935354,1.0744083476869246,0.5378930113820402,True,"[-0.45027240402103724, 0.8928912375967836]",1.5742191142354063,0.5272813093355815,False,False,not_shrunken_by_definition,True,True,True
1748,2334.0421718891976,2333.955819015495,0.014271633428052155,0.0009525064218805807,0.06129813830183487,0.0241022289788994,0.0009525064218805807,0.06129813830183487,0.0241022289788994,0.08635287370261485,0.039313277720056855,0.003975671279383083,0.08646788763940391,0.09506858240258245,1.8007327702800157e-05,0.00010998162743487233,0.0015478688507395823,0.0015518757042089725,9.21970947346969,5.574856807832873e-05,0.0033855281112728625,0.01060553574102634,0.01056514353965629,0.06763620130926863,0.7829312760506817,6.942943032878695,0.10430095405719114,0.2666444418777864,0.06022056936707589,0.6432052189366835,-0.0007974360880758362,0.16074914307670696,0.025839651095581038,0.6490114269241954,0.2087642731311971,0.30303191064574725,0.6997349386118263,"[0.3250428866681353, 0.2792916031062697]",8.907730055176778,1.073425495224918,0.53760470339514,True,"[-0.4501537086888306, 0.892951084076665]",1.5740861849945753,0.5270397605255855,False,False,not_shrunken_by_definition,True,True,True
1749,2334.042164832949,2333.9558156700177,0.014268287950926606,0.0009526250532848913,0.061293672198199284,0.02410286567975935,0.0009526250532848913,0.061293672198199284,0.02410286567975935,0.08634916293124352,0.025084970730289053,0.017468015744620327,0.10431180082314705,0.10869838601176036,1.9436545995291427e-05,0.0001027210255125006,0.0017234192505718338,0.0017265871833313684,9.219784650616532,5.5735499808307054e-05,0.003372346999614493,0.010623979008761338,0.010563186542514291,0.06762431832002876,0.782902753847496,6.943034737023768,0.10482132404998709,0.26683063172753835,0.060211076052524785,0.6452217405463485,-0.0007914990129672685,0.16090956016365845,0.025891260081374483,0.650183271839006,0.2089024363903568,0.30303700066411016,0.699746692039639,"[0.3248789228253995, 0.27949335063075825]",8.907815970537785,1.0744967033676656,0.5379604980761292,True,"[-0.4500411542328769, 0.8930078160333983]",1.5739601412700555,0.5273442339220548,False,False,not_shrunken_by_definition,True,True,True
1750,2334.042157326079,2333.955813715064,0.014266332997067366,0.0009527273897376635,0.06128786887084373,0.02410301475482097,0.0009527273897376635,0.06128786887084373,0.02410301475482097,0.08634361101540236,0.04498330371297712,0.004010390711346262,0.11012981618823736,0.11903006872318668,1.7823127618577522e-05,0.00011144699386799275,0.0016066024198697403,0.001610561837326225,9.21969324141852,5.57278632697944e-05,0.0033861514351198234,0.010601072092408369,0.010563269719101348,0.06761686561707139,0.7828656900825565,6.943056208158041,0.10431461074441001,0.2666406967918727,0.06021572317089759,0.6430553165476456,-0.0008030015498860268,0.16070698900583238,0.025826091503831607,0.648798667559887,0.2087438530980631,0.3030303946509914,0.6997314380085561,"[0.3250466506250966, 0.2792839327316873]",8.907870649808697,1.073144005361033,0.5375521182200443,True,"[-0.44992126259808907, 0.8930682266558033]",1.5738258898364745,0.5270050891260868,False,False,not_shrunken_by_definition,True,True,True
1751,2334.042148839628,2333.955808703937,0.014261321869980748,0.0009528477365764662,0.06128358852503664,0.024103699429837037,0.0009528477365764662,0.06128358852503664,0.024103699429837037,0.08634013569145015,0.026537115873856824,0.017978912062062632,0.1126368910059063,0.1171090475297033,1.9676207713489515e-05,0.00010189937706511975,0.0017275051798522096,0.0017306197683524995,9.21978503441327,5.5708288554612295e-05,0.003370103716367173,0.010622432014537827,0.010560571529864778,0.06760463023156549,0.7828383519286509,6.943154820373377,0.10491668424530803,0.26685449780085524,0.06020381236351698,0.6454237486397144,-0.0007927364536222671,0.16089648058019268,0.02588704903200742,0.6501893015354384,0.2089039352631693,0.30303587025611456,0.6997440817997878,"[0.3248551054444374, 0.2795185821916763]",8.907959114700985,1.0744093625701325,0.5379643579371184,True,"[-0.4498092751067345, 0.8931246363346799]",1.5737004974518913,0.5273616595505218,False,False,not_shrunken_by_definition,True,True,True
1752,2334.0421394796717,2333.955804753893,0.014257371826261078,0.0009529505894610922,0.061277924326002375,0.0241038508632731,0.0009529505894610922,0.061277924326002375,0.0241038508632731,0.08633472577873656,0.043552026121119206,0.004056001313567601,0.10239342432149533,0.11134470562263886,1.7940636529554073e-05,0.00011127423200828711,0.0016316637092272462,0.0016355519805733277,9.219696451723642,5.569285869633234e-05,0.003383579021744913,0.010598407749445192,0.010559932048854151,0.06759720448386891,0.7828021737706301,6.943176630804247,0.10440775892925,0.26666445630409524,0.06020895213133034,0.6432351338270018,-0.0008019432469849827,0.16069489436392678,0.02582220596166221,0.6488111686317007,0.20874551606220895,0.3030293765758018,0.6997290871578528,"[0.3250223064484148, 0.2793100543245642]",8.908013907144715,1.0730632416522594,0.5375564006450636,True,"[-0.44968921485904, 0.8931850928220085]",1.5735660747976854,0.5270232772741946,False,False,not_shrunken_by_definition,True,True,True
1753,2334.0421302026607,2333.955798977551,0.014251595483983692,0.0009530702219221227,0.061273715404481705,0.0241044394837098,0.0009530702219221227,0.061273715404481705,0.0241044394837098,0.08633122511011362,0.025248457417725172,0.01665500026443876,0.09685207672064942,0.10146525711240127,1.9624192887036425e-05,0.00010239657341909045,0.0016989111712547393,0.001702107321824505,9.21978088024099,5.56702948593113e-05,0.0033691798509098967,0.010616283456351995,0.010557065155419565,0.0675853663424272,0.7827752896232846,6.943261407106866,0.10494676212953222,0.26686045694195415,0.06020068059779594,0.6453150118278452,-0.0007914220203411224,0.16086613547405754,0.025877287193543555,0.6500614645911258,0.20889177147174018,0.30303563643628195,0.6997435418833615,"[0.3248496341138762, 0.2795244338457118]",8.908095522458684,1.0742067287647055,0.5379330340358333,True,"[-0.44957647258427164, 0.8932418459178251]",1.5734398538230978,0.5273452469655755,False,False,not_shrunken_by_definition,True,True,True
1754,2334.04212076616,2333.9557947123885,0.014247330321722984,0.0009531745181643364,0.061268303254366774,0.024104575999094806,0.0009531745181643364,0.061268303254366774,0.024104575999094806,0.08632605377162592,0.038711301999784925,0.004133010808550938,0.07994396633491803,0.08891953910261038,1.8144000374628545e-05,0.00011034648240757835,0.0016134249290524311,0.001617295752983097,9.219708346668497,5.5653634069230407e-05,0.003380113806547393,0.010595707438737098,0.010556178617135115,0.067577758653656,0.7827407185931161,6.943281068643961,0.10453170382376908,0.26670927063377975,0.06020695793770258,0.6434983617917152,-0.0007992102263128869,0.1607008197433691,0.025824114729204966,0.6489278489599448,0.20876420615133062,0.3030313489205289,0.6997336415247958,"[0.32498569094661056, 0.27935693572407466]",8.908147896124959,1.0731028092246926,0.537604530910209,True,"[-0.44945688643614706, 0.8933020246451501]",1.5733059795310456,0.5270689999190328,False,False,not_shrunken_by_definition,True,True,True
1755,2334.042110864915,2333.955788510126,0.014241128058984032,0.0009532917437312804,0.061264006732914204,0.024105056312517286,0.0009532917437312804,0.061264006732914204,0.024105056312517286,0.08632235478916277,0.023093603614590008,0.014087537853786004,0.06372151661872785,0.06922575337893024,1.9377886687491257e-05,0.00010324396325672167,0.001600693903623239,0.001604137086267265,9.219769292086466,5.5629406480406374e-05,0.0033695573836521283,0.010608370285290044,0.010553333997207016,0.06756674903606341,0.7827132727436925,6.943350245021103,0.10493212900736432,0.2668562627130695,0.060201513251168605,0.6450524795768268,-0.0007921555643744531,0.16082402105614738,0.025863738238229964,0.6498369637765291,0.20887193874029722,0.30303646586327077,0.6997454571240431,"[0.3248579876709641, 0.27951652389827386]",8.908218374751344,1.0739255036891866,0.5378819612658378,True,"[-0.4493432933328373, 0.8933591689442717]",1.5731788226827697,0.5273046330529026,False,False,not_shrunken_by_definition,True,True,True
1756,2334.042101208753,2333.9557836855643,0.014236303497000335,0.0009533984673468864,0.061258877060218264,0.02410524766146638,0.0009533984673468864,0.061258877060218264,0.02410524766146638,0.08631752318903153,0.03105967870535311,0.006471071105657729,0.03779217008073592,0.04934396135238349,1.8391988959711304e-05,0.00010848666836668255,0.0015169671083248633,0.0015209526061684812,9.219725628671519,5.561056053515756e-05,0.0033753526025442253,0.01059676577826094,0.010551903051361078,0.06755863683440222,0.7826805035275778,6.94337780355734,0.10470976616518304,0.26677336619102576,0.060203893778523816,0.6441019835941305,-0.0007981974386764241,0.1607250701564362,0.025831911057640225,0.6491805073331082,0.20879831257813894,0.30303369513413797,0.6997390591972521,"[0.3249327661130115, 0.27942358218204544]",8.908268559138559,1.073264744841628,0.5376923609550396,True,"[-0.44922524817068626, 0.8934185337264866]",1.5730466907876797,0.5271466258549786,False,False,not_shrunken_by_definition,True,True,True
1757,2334.042092153759,2333.9557787240524,0.014231341985578183,0.0009535112889264667,0.061254282484068945,0.024105635933688307,0.0009535112889264667,0.061254282484068945,0.024105635933688307,0.08631342970668372,0.025032338049945365,0.010060913691355684,0.019356835554988384,0.03320432223754181,1.8951591085666312e-05,0.00010515832065992168,0.0015748107407679386,0.0015784315963787462,9.21974408997401,5.559117963116478e-05,0.0033713780496528903,0.01060085397995025,0.010549848182258946,0.06754895127689596,0.7826511514338234,6.943433723121191,0.10486917619780567,0.2668298131379496,0.06020060506282669,0.644716796626502,-0.0007972510938528013,0.16076007339890255,0.025843165589913886,0.6494717121997968,0.20883466048928817,0.3030353071170492,0.6997427814480244,"[0.32488484622362135, 0.2794827926962634]",8.908331024198654,1.0734984840215687,0.5377859632160938,True,"[-0.4491099763727223, 0.8934764849297896]",1.5729176716829192,0.5272270156946236,False,False,not_shrunken_by_definition,True,True,True
1758,2334.0420836573944,2333.9557744922026,0.014227110135834664,0.0009536223883685244,0.06124957918788181,0.02410596361556527,0.0009536223883685244,0.06124957918788181,0.02410596361556527,0.08630916519181561,0.025557482727171326,0.009759067469758588,0.017278771791671282,0.03235707458744712,1.881717123179128e-05,0.00010616773697680973,0.0015241795921080133,0.0015279885808822306,9.219740629515183,5.557464896810416e-05,0.0033711143396946757,0.010599424766320496,0.010548274699439215,0.06753980451900612,0.7826211036503029,6.943480916019755,0.10489263431962578,0.2668383476332209,0.06020023903311691,0.644763962357709,-0.0007988732285959812,0.16074827750806708,0.025839370523375177,0.6494271711051217,0.20883332212093453,0.30303582792972084,0.6997439840633597,"[0.32488056072912636, 0.27948890367674933]",8.908389976430492,1.0734197152659826,0.5377825166823024,True,"[-0.44899372449146324, 0.8935349099880114]",1.5727875640838007,0.5272233871762814,False,False,not_shrunken_by_definition,True,True,True
1759,2334.0420758603427,2333.9557710401687,0.014223658101855108,0.0009537327877822433,0.0612448426768955,0.02410624470923613,0.0009537327877822433,0.0612448426768955,0.02410624470923613,0.08630482017391387,0.03142083962050962,0.00663837318340623,0.03427016719081671,0.04696574837332506,1.87816811218116e-05,0.00010677708145218323,0.0015189236332210612,0.001522787936722207,9.219721627975673,5.5561164460371515e-05,0.0033738034735262294,0.010593865916732809,0.010547147635394095,0.06753091447888347,0.7825908425026163,6.943521399007298,0.10480920860919554,0.2668105762663006,0.06020291339826956,0.6443894117787653,-0.0008019650645358437,0.1607027539603528,0.025824731982476958,0.6491456367960386,0.2088035136688528,0.303035871117434,0.6997440837886717,"[0.3249087497472571, 0.2794562268146453]",8.908446753828862,1.07311572523646,0.5377057546779627,True,"[-0.4488768070096902, 0.893593650452366]",1.5726567201320063,0.5271571105573624,False,False,not_shrunken_by_definition,True,True,True
1760,2334.0420685216745,2333.95576739459,0.014220012523310288,0.0009538493571392247,0.0612406070666695,0.024106670660678425,0.0009538493571392247,0.0612406070666695,0.024106670660678425,0.08630112708448714,0.02228374773623758,0.013421511632461545,0.060804133977100785,0.06613505194961139,1.9393025745111852e-05,0.00010387065260830279,0.0015649607755410626,0.0015685239656769384,9.219760094466215,5.554692391918081e-05,0.003367545387295432,0.010600847295531733,0.010545492571422652,0.06752040626367156,0.7825637805742705,6.9435827438979105,0.10506908524273806,0.26691423539997866,0.06020369638540946,0.6453203082842647,-0.0007984856916876948,0.16078104232698545,0.025849905992352065,0.6497185227013019,0.2088774131436981,0.30304164769415,0.6997574225573351,"[0.32482562808948573, 0.2795653623227344]",8.90851536906756,1.073638507051122,0.5378960588169773,True,"[-0.4487622937074399, 0.8936511644632024]",1.5725285750663298,0.5273097257134399,False,False,not_shrunken_by_definition,True,True,True
1761,2334.0420622724737,2333.955765888771,0.01421850670431013,0.0009539573917929189,0.06123561112043488,0.024106815190449785,0.0009539573917929189,0.06123561112043488,0.024106815190449785,0.08629638370267759,0.039152098454657364,0.003597187686754249,0.08489463086941089,0.09355706773467438,1.859713363015188e-05,0.00010837156241122467,0.0017477299043044013,0.001751185332087549,9.219702627119293,5.5541041813711445e-05,0.003377008489426898,0.010584159863648556,0.01054551744220683,0.06751218741269037,0.7825318595458901,6.9436035587366,0.10473717581774789,0.2668018705350003,0.060213362122697234,0.643834730539842,-0.0008060516502620652,0.16065339474133017,0.02580886352265075,0.6488366767987651,0.2087809638800756,0.30304041950666666,0.6997545865335928,"[0.32493149882828876, 0.27943964067174654]",8.908567030813353,1.0727861219607648,0.5376476850076817,True,"[-0.4486440224541137, 0.8937105466067818]",1.572396233355728,0.5270942160815676,False,False,not_shrunken_by_definition,True,True,True
1762,2334.0420568978793,2333.9557638331094,0.01421645104255731,0.0009540788635834474,0.0612316085967167,0.024107377309459485,0.0009540788635834474,0.0612316085967167,0.024107377309459485,0.08629306476975962,0.026889942907256745,0.018682374569720866,0.11761661221245563,0.12208917895314904,1.993112847893259e-05,0.00010107150565668102,0.001712276324499869,0.0017153725282226405,9.219788926399007,5.553301188498949e-05,0.003363228291236304,0.010602815714918412,0.010544047357998356,0.0675002785197643,0.782506284937806,6.943684513204713,0.10530003408041008,0.26701520523534505,0.06020902264953791,0.6458971024690836,-0.0007976165977023495,0.16083498590406242,0.025867256498523027,0.6501272404438567,0.20894107627061567,0.30304952748533404,0.699775617885968,"[0.324752272207776, 0.27966764903015684]",8.908646319055135,1.0739987230362886,0.5380600025605614,True,"[-0.44853234228609956, 0.8937666014812509]",1.5722712749270418,0.5274337642355187,False,False,not_shrunken_by_definition,True,True,True
1763,2334.0420524348056,2333.955765016831,0.014217634764008835,0.0009541804404622008,0.061225839009765415,0.024107398524376992,0.0009541804404622008,0.061225839009765415,0.024107398524376992,0.08628741797460461,0.05015177357273273,0.004667738737214387,0.14669607732207696,0.15510231229447974,1.806450362938253e-05,0.00011091569367240475,0.0016707321159575635,0.0016745072172690818,9.21967700620402,5.553763579690951e-05,0.003380517064870372,0.01057572998363731,0.010545491763396555,0.06749362743713917,0.7824694179951407,6.943687568486502,0.10467180321715744,0.2667787155046339,0.06021469665757105,0.6432294853269559,-0.0008121732834256512,0.16059018925184007,0.025788549258499507,0.6484418792995746,0.20874618625440206,0.3030401541484089,0.6997539737913776,"[0.3249577321578645, 0.2794085581427319]",8.908687572259499,1.0723640582249447,0.5375581265077785,True,"[-0.44841285225907707, 0.8938265569610689]",1.5721375867594851,0.5270185143487744,False,False,not_shrunken_by_definition,True,True,True
1764,2334.0420503256,2333.9557660207465,0.014218638679722062,0.0009543043437431499,0.06122182540714088,0.02410817510278844,0.0009543043437431499,0.06122182540714088,0.02410817510278844,0.08628430485367247,0.03862886463177288,0.0237318237138602,0.18047164711586278,0.1860790263630968,2.020565941276394e-05,9.842390661213052e-05,0.002380872429697935,0.002382991619909908,9.219808613923556,5.5541557342664305e-05,0.003358196251138499,0.010611396047253975,0.010544580695343829,0.06748089620448605,0.782443770549302,6.943799407066484,0.10555153843470011,0.267085811237148,0.06019370329827346,0.6467506707392956,-0.0007988399300556409,0.1608674903962942,0.02587771132116796,0.6504724526442044,0.20897962920461322,0.3030469818318543,0.6997697396843041,"[0.3246809424628134, 0.27974494096632335]",8.908777313405944,1.0742157764525813,0.5381592831430859,True,"[-0.44830430035349794, 0.8938810067814176]",1.5720161441839238,0.5275393527704884,False,False,not_shrunken_by_definition,True,True,True
1765,2334.0420452413273,2333.9557673601958,0.014219978128949151,0.0009543986814945123,0.06121539528882053,0.02410808716100587,0.0009543986814945123,0.06121539528882053,0.02410808716100587,0.0862778811313209,0.06535015713686264,0.009983760642303306,0.19994332038592705,0.21058881708515512,1.7740624854997174e-05,0.00011403360095882151,0.0021316528953567665,0.002134774568473394,9.219642084039005,5.554678956620762e-05,0.003384339094482596,0.010573261373132381,0.010546484103769524,0.06747617537991969,0.7824026794996329,6.943786742261873,0.1046165086563976,0.2667190638041051,0.06019444511308416,0.6429004936473477,-0.0008186858370829332,0.16050075386289145,0.025759821744056624,0.6479549067806204,0.2086817101939654,0.3030286574468178,0.699727426607733,"[0.32498986156081316, 0.27934624456170015]",8.908809166446883,1.0717668405674483,0.5373920893174716,True,"[-0.4481827703070451, 0.8939419468846411]",1.5718801910728883,0.5269159453723811,False,False,not_shrunken_by_definition,True,True,True
1766,2334.042041311579,2333.955765947176,0.014218565109331394,0.0009545265267135304,0.061211866167858064,0.02410897170829306,0.0009545265267135304,0.061211866167858064,0.02410897170829306,0.08627536440286465,0.044946119057977234,0.025865808650967968,0.2170210003276185,0.22313069770594665,2.077573652039022e-05,9.64079510855005e-05,0.0024803011088270054,0.0024822610085784578,9.219813672956796,5.5541269958325756e-05,0.0033541522707087887,0.010617797265945503,0.010544339867155242,0.06746258893647175,0.7823801260759252,6.943914127967463,0.10572621290862508,0.2671092590071389,0.060169324151342886,0.6473810908465739,-0.0007986713537437309,0.1608581816602531,0.025874716731111684,0.6505644623552796,0.20898097573805227,0.3030381926093486,0.6997494443759408,"[0.3246389889058686, 0.2797745864835772]",8.908904396658532,1.0741536160304255,0.5381627507034077,True,"[-0.4480756702166385, 0.8939956340832489]",1.5717603881318702,0.5275808366299619,False,False,not_shrunken_by_definition,True,True,True
1767,2334.0420331562627,2333.955763959059,0.014216576992112095,0.0009546208626504022,0.06120580529947173,0.024108771041848394,0.0009546208626504022,0.06120580529947173,0.024108771041848394,0.08626919720397053,0.07136182439187254,0.012235490490315973,0.22193790443925507,0.23344946055830368,1.8048127645141565e-05,0.0001146135395480547,0.0019778205266993993,0.0019812208443766985,9.219631733532527,5.553350387543787e-05,0.003384662107489681,0.010570792364311172,0.010545279006997045,0.06745829056671435,0.7823413915898335,6.943885229732472,0.10464095709285523,0.2667024145425841,0.06018044802153559,0.642848400653162,-0.0008171999756062556,0.160452233316374,0.025744251360411988,0.6477388072485766,0.2086523381336139,0.30302208668816355,0.6997122539831941,"[0.3249911715245072, 0.27933046463432193]",8.908931266295454,1.0714428376478857,0.5373164510985535,True,"[-0.44795240419198135, 0.8940574050801346]",1.5716225107627295,0.5268780011489944,False,False,not_shrunken_by_definition,True,True,True
1768,2334.0420266987066,2333.955759312533,0.014211930465990008,0.0009547528059853726,0.061203065573516416,0.024109567794543686,0.0009547528059853726,0.061203065573516416,0.024109567794543686,0.08626738617404547,0.04756777084628258,0.02678741738446243,0.22269672776433994,0.22929040780276522,2.141844149541173e-05,9.567760370335936e-05,0.0021099709595805093,0.0021122477136357857,9.219826028069175,5.551535338277347e-05,0.0033523297768360124,0.010614570897539944,0.010541916217206036,0.06744410873776323,0.7823238816086111,6.9439999704123965,0.10581616238969213,0.2671425041655913,0.06016805730898129,0.6475040184355211,-0.0007918319256887216,0.16085435235516354,0.025873495673800567,0.6506166304336787,0.20899196080146998,0.3030398668165793,0.699753310309701,"[0.32461148162693926, 0.2798101280446859]",8.909021703216924,1.0741280452955932,0.5381910391728468,True,"[-0.4478449063156284, 0.8941112569961]",1.5715022783948291,0.5276084879083206,False,False,not_shrunken_by_definition,True,True,True
1769,2334.042013938312,2333.9557523132717,0.01420493120485844,0.0009548485875919042,0.061197495538709415,0.024109280913890464,0.0009548485875919042,0.061197495538709415,0.024109280913890464,0.08626162504019179,0.06597064080992766,0.010374902412551425,0.20659614542406637,0.21712146681759603,1.8396877147650145e-05,0.00011426658227187231,0.002140844499383234,0.0021439707244858383,9.219650307405878,5.548801251897828e-05,0.0033814120469578667,0.01056503051065063,0.01054102955392384,0.0674398509587021,0.7822882815095047,6.943958656831197,0.1047330196580265,0.2667508040089239,0.06018698603271879,0.6429496473112146,-0.0008089444959308583,0.16046209587846075,0.02574742982251083,0.6478577657253901,0.20867602805941984,0.30302765288895384,0.6997251069700626,"[0.3249582202726563, 0.27938087248056964]",8.909041294063309,1.0715086963230207,0.537377456822116,True,"[-0.44772080472042985, 0.8941734065719528]",1.5713634843901298,0.5269209830761008,False,False,not_shrunken_by_definition,True,True,True
1770,2334.0420024099362,2333.95574262375,0.014195241683410131,0.0009549782798206626,0.061194779268469834,0.024110028637628022,0.0009549782798206626,0.061194779268469834,0.024110028637628022,0.08625978618591852,0.04064508708141949,0.024122248371729715,0.1869146487309011,0.19279780050757775,2.1139644933651157e-05,9.66586776059642e-05,0.001996336195788834,0.001998786629723415,9.21982124108581,5.5450162825820826e-05,0.0033530796466561177,0.010602240021912955,0.010535945073428607,0.06742654085813499,0.7822709202601733,6.944066335747092,0.10577652375124633,0.26714374547817776,0.060177107771211456,0.6471001952532925,-0.0007875043617616626,0.16081776526436145,0.025861733461503465,0.6504011129751417,0.20897878361696365,0.30304418779587394,0.6997632879393673,"[0.3246221051378559, 0.2798071628275243]",8.909127249279654,1.0738837297408639,0.5381571056062366,True,"[-0.4476121138943611, 0.8942278208012886]",1.571241933561075,0.5275678818375293,False,False,not_shrunken_by_definition,True,True,True
