step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1359,2334.684084574343,2333.97295055883,0.031403176762978546,0.0009229658664661373,0.6998541547341196,0.010356894912913427,0.0009229658664661373,0.6998541547341196,0.010356894912913427,0.7111340155134992,0.0939459823784057,0.5517927863637637,0.18804202225526603,0.5904751720622805,0.0002367659120791832,0.002083807771908616,0.004818197552206756,0.005254839729190664,9.221631732771918,0.00012266865923038495,0.005561206351730633,0.015839323700497374,0.015658371002951418,0.10999568047006791,2.6454756750613293,4.551240471105307,0.07648467688053147,0.11980400207362363,0.00850309311533751,0.34292653897887837,0.0004480244242451841,0.167537482746359,0.028068607399101813,0.6524113857208693,0.31693857326076835,0.0738461134784965,0.1705190241235173,"[0.06603874422157648, 0.08090353029006314]",3.528737458547043,1.1187556085442412,0.8161725429199983,True,"[0.9703445685869899, 0.24172591547810587]",0.21950348842182077,0.08529984870229107,False,False,not_shrunken_by_definition,False,True,True
1360,2334.6829600828505,2333.9729267724015,0.03137939033467774,0.0009221720274386025,0.6987515280990549,0.01035961032264274,0.0009221720274386025,0.6987515280990549,0.01035961032264274,0.7100333104491363,0.08642104781110638,0.5207083093754431,0.17017024999976138,0.5545842180790787,0.0001820999398986067,0.0020848523480084705,0.004518559198514102,0.004979673375994044,9.221165263367789,0.0001225757434948349,0.005561007898117636,0.015802116965594925,0.015651176864224667,0.110162897651016,2.6433908679933333,4.551837062690786,0.07594025558996288,0.11898307127497769,0.008390048830957534,0.3404027978852908,0.00040808438262476246,0.1662710459740693,0.02764589419644773,0.6470940628723284,0.31451876405407597,0.0747558343828224,0.17261967253307225,"[0.06774875970169585, 0.08116018178531774]",3.5302630438152045,1.110298795067995,0.809941108818153,True,"[0.9703433125607098, 0.24173095740659456]",0.2194982923997938,0.08731228176433972,False,False,not_shrunken_by_definition,False,True,True
1361,2334.6818367161527,2333.972899188396,0.03135180632898482,0.0009232957195258249,0.6976512730302066,0.010362959007123106,0.0009232957195258249,0.6976512730302066,0.010362959007123106,0.7089375277568556,0.07120622842877539,0.5469718239232705,0.14252170078808846,0.5697024998440235,0.00019838596376467335,0.002081965892542269,0.004244943176444406,0.004732175138302691,9.22157339450515,0.00012246799347259696,0.005554866450932426,0.015823161980208996,0.015645411566962253,0.11002581471767159,2.6413089047481866,4.55257268083072,0.07651394430808618,0.11986269178553563,0.008512681208493397,0.34301444150333016,0.0004414434636710855,0.16735847501344572,0.028008664286494518,0.6515465013790135,0.3165943951602226,0.07396440682970434,0.17079217684419684,"[0.06625230754691426, 0.08094503505496256]",3.53169467760016,1.117560258692455,0.8152862238056988,True,"[0.9703436163006746, 0.2417297381468182]",0.21949954892371698,0.08561252969236441,False,False,not_shrunken_by_definition,False,True,True
1362,2334.6807172129784,2333.9728771499417,0.031329767874922254,0.0009227857794499048,0.6965515743446108,0.010365702912689853,0.0009227857794499048,0.6965515743446108,0.010365702912689853,0.7078400630367506,0.060483480574135814,0.524168612667503,0.11937217523948122,0.5409812401086954,0.00011722456827174577,0.0020825899815916297,0.003645514844946205,0.004200083465308216,9.221232671734809,0.00012238190576141506,0.005553175025591722,0.015794615943978765,0.015638975773858355,0.11013353156967662,2.6392263532039286,4.553175356317798,0.07612775126540827,0.11928553210423617,0.008433603656662885,0.3412292535515872,0.00041267742737391324,0.16642813993144742,0.027698155458382383,0.6476393817183985,0.31482151988545337,0.07462343071396291,0.1723139374938021,"[0.06750022131809616, 0.08112356590443545]",3.533195287970638,1.111347812535634,0.8107207583074433,True,"[0.9703424578491939, 0.24173438831739502]",0.21949475662821027,0.08708711934433694,False,False,not_shrunken_by_definition,False,True,True
1363,2334.6796019383105,2333.9728555584065,0.03130817633973493,0.000923610438708186,0.6954539355050745,0.010368833960087772,0.000923610438708186,0.6954539355050745,0.010368833960087772,0.7067463799038705,0.045784071419801085,0.5417123547549751,0.09048876976773483,0.5511231023501298,0.0001485798425149219,0.0020802908654485607,0.0036715504948784915,0.0042225548061467465,9.221506564754444,0.00012229756382708956,0.005548639212064013,0.015808050962258527,0.015634319416215747,0.11002576666189981,2.6371460625173464,4.553862966776178,0.07651372684427706,0.11989504387793488,0.008520471150891294,0.3430575145075019,0.0004375107587044749,0.16714572777567985,0.02793750289799769,0.6505957761512461,0.3161807428780405,0.07410443756042868,0.17111552363153143,"[0.0665384029996204, 0.08096651319252333]",3.5346334950854237,1.1161396084501851,0.81422099646035,True,"[0.9703423788040823, 0.24173470561099641]",0.21949442963683471,0.08599298381751756,False,False,not_shrunken_by_definition,False,True,True
1364,2334.6784912357043,2333.972839240704,0.03129185863735984,0.000923392018171358,0.6943571665058628,0.010371436476232888,0.000923392018171358,0.6943571665058628,0.010371436476232888,0.705651995000267,0.03407849940776403,0.5276212958290938,0.06909835411830656,0.5332168025073061,6.713405969521829e-05,0.0020803150314978973,0.003073955342768938,0.003712333371558238,9.221300203367623,0.00012223382280218686,0.005546030814141814,0.01579012810153931,0.015629680996029495,0.11009189668515296,2.6350657800249744,4.554434427287956,0.07630121778155592,0.11957628138838065,0.008476611235724765,0.34207194151642806,0.0004198258831463319,0.16657230764816472,0.027746157421462678,0.6482101734948559,0.3150913671891591,0.07449891780195725,0.17202642310413602,"[0.06728032007509034, 0.08107734602167833]",3.536075306140349,1.112310513174348,0.8114156625527665,True,"[0.9703413118129146, 0.24173898855830453]",0.2194900157827601,0.0868887089630774,False,False,not_shrunken_by_definition,False,True,True
1365,2334.6773848772455,2333.972824539084,0.03127715701702982,0.0009239254739994797,0.6932621917254331,0.010374220962245698,0.0009239254739994797,0.6932621917254331,0.010374220962245698,0.7045603381616783,0.022950697838763218,0.5368160295014084,0.04361293079196696,0.5390735309706909,8.971398519244855e-05,0.0020785259975134116,0.003124449182142875,0.00375373169169981,9.221446128201888,0.00012217639459777274,0.0055434849083109815,0.01579682074536459,0.015626403190977595,0.11004122000117796,2.6329872611264817,4.555045765356414,0.07653590413025385,0.11994548395895331,0.008529174501112118,0.34318375264177303,0.0004311853616685389,0.16695234480958154,0.027872899516601296,0.6498018087597718,0.31581493129357485,0.07421483555287349,0.17137044507627835,"[0.06674643769028067, 0.08099751038110732]",3.537467089835167,1.1148482659137395,0.8132789673218606,True,"[0.9703408132500021, 0.2417409897831243]",0.21948795338954896,0.08629948566272135,False,False,not_shrunken_by_definition,False,True,True
1366,2334.676282597473,2333.9728135281584,0.031266146091184055,0.000923919157040183,0.6921683761185907,0.010376774038620664,0.000923919157040183,0.6921683761185907,0.010376774038620664,0.7034690693142516,0.011893785076241094,0.5304289832206428,0.02721519956055186,0.5312598568036603,3.553721470947826e-05,0.00207798913686933,0.00305876339085555,0.0036980177430367194,9.221354096182086,0.00012213338316868771,0.0055411444497042266,0.01578831475822936,0.015623396598240896,0.11007445793350729,2.6309093031090804,4.555606224998087,0.07646298440274463,0.11985234382456873,0.008517996336468273,0.3429137374348389,0.0004223735221682644,0.16669671817842593,0.02778761745206533,0.648773463329035,0.315320646367486,0.07439596887121787,0.17178870238496302,"[0.0670925373187607, 0.08104388813911348]",3.538869823307932,1.1131412823622941,0.8120060967434946,True,"[0.9703397687033655, 0.24174518252221522]",0.219483632493952,0.08672280485712804,False,False,not_shrunken_by_definition,False,True,True
1367,2334.6751832632926,2333.9728035729363,0.03125619086949882,0.0009241728712235657,0.6910761379348147,0.010379379550475113,0.0009241728712235657,0.6910761379348147,0.010379379550475113,0.7023796903565134,0.005635976689095074,0.5328129543188036,0.00739892641285594,0.5328941289179632,4.4731333603472784e-05,0.0020766241164014263,0.003084402395936644,0.0037185893498860104,9.221394628557128,0.00012209449558397978,0.005539776087070673,0.015789145092076705,0.01562102104017236,0.11007346034968868,2.628832702807112,4.556178124365885,0.07656293894762037,0.12002222571327723,0.00854345104487182,0.34343875055041573,0.00042448625997217905,0.16680343227458375,0.027823204829996742,0.6492498073077535,0.31551835201875983,0.07432094341883728,0.17161546013399354,"[0.06695011406401555, 0.0810239932868489]",3.540238278175892,1.113853881069343,0.812515223551537,True,"[0.9703388545069054, 0.24174885198119728]",0.21947985086938188,0.08657754575104461,False,False,not_shrunken_by_definition,False,True,True
1368,2334.674086448635,2333.9727949721905,0.031247590123712143,0.0009243172858688458,0.6899852885650922,0.010381870593692857,0.0009243172858688458,0.6899852885650922,0.010381870593692857,0.701291476444654,0.00419690336974232,0.5323909815609527,0.007741689753858662,0.5324638062869382,4.577369007254156e-05,0.002075633658926458,0.0031433590070890807,0.0037671018255708653,9.221394257734914,0.00012206089892075056,0.005538977319950735,0.015787220772363234,0.015618885158023121,0.1101006166723255,2.6267571044257063,4.5567248312121835,0.07662061717317659,0.1201166794742335,0.008557297711917261,0.34371348185244577,0.0004232321686521214,0.16680028396318838,0.0278221556047317,0.6492511697069511,0.31551734116896824,0.07431880440423046,0.1716105209074566,"[0.06692974834658041, 0.08103689383491908]",3.5415743087805325,1.1138328577677314,0.8125126204356196,True,"[0.9703377412009437, 0.2417533205584783]",0.21947524569478305,0.08658148396804163,False,False,not_shrunken_by_definition,False,True,True
1369,2334.6729920090065,2333.97278750736,0.031240125293152232,0.0009243627958961968,0.6888958143551663,0.010384324495663092,0.0009243627958961968,0.6888958143551663,0.010384324495663092,0.7002045016467257,0.011622701039284547,0.5294137496710315,0.023836969753936094,0.5300775477675321,4.8313209827744985e-05,0.0020746673305657923,0.003150712373076159,0.0037727400064960816,9.221356770318545,0.00012203173942637591,0.005538209816971498,0.015782627627629782,0.015616936477836607,0.11014192440180336,2.624682484330564,4.5572633225792645,0.07662981043956292,0.12013588223445713,0.008560502352248008,0.34374488888534405,0.0004208463117822403,0.16669141885854333,0.02778585200945619,0.6487919132951676,0.31531854584037905,0.07439160260982844,0.1717786201938209,"[0.06704956681944549, 0.08107142941284548]",3.542911946048988,1.113105895392507,0.8120006875169282,True,"[0.9703364522113317, 0.241758494183609]",0.21946991391354154,0.08674674145650674,False,False,not_shrunken_by_definition,False,True,True
1370,2334.67189965932,2333.972780225826,0.031232843759426032,0.0009246420389305133,0.6878078606090692,0.010386930845771013,0.0009246420389305133,0.6878078606090692,0.010386930845771013,0.6991194334937707,0.016818843294032212,0.5339261546753721,0.034238300374618766,0.5352870943229634,4.706378687879057e-05,0.002073400900837362,0.003629311673435802,0.004180084869780271,9.221431831145182,0.00012200329593525794,0.005537841062567474,0.015785722377163008,0.015615335723150542,0.11013403935125338,2.6226091218652257,4.557835197935749,0.07676900952772504,0.12036790657454463,0.008594952109270373,0.34443396299406137,0.00043000789206890946,0.1668820218189992,0.027849424299609682,0.6495737481501375,0.31567796976222207,0.07426223487725324,0.17147989547463552,"[0.06680553318355711, 0.08103566988671905]",3.5442647687213653,1.114378674041915,0.812926267301234,True,"[0.9703352888847415, 0.2417631633333858]",0.2194651020232274,0.0864751287794398,False,False,not_shrunken_by_definition,False,True,True
1371,2334.6708093244088,2333.9727743814315,0.031226999364662333,0.0009245371979649754,0.6867211053057586,0.010389300473660133,0.0009245371979649754,0.6867211053057586,0.010389300473660133,0.6980349429773837,0.026181302415682773,0.5261885450889487,0.05160623958061508,0.5293609822631977,5.203976636079964e-05,0.0020727882876030754,0.0034024367788435916,0.003984436654852846,9.221321040857159,0.00012198046626821224,0.005537001038615236,0.015776617007203397,0.015613583120549487,0.1101860106320734,2.6205364055966833,4.558355070342839,0.0766746752771093,0.12023910639652372,0.00857843687818439,0.34403900917766805,0.00042129414061848155,0.16657610448722293,0.02774742109738529,0.6483090028795406,0.3150909556885034,0.07448524585748742,0.17199485303877918,"[0.06722340776382874, 0.08109942755358208]",3.545606410493954,1.1123358671125922,0.8114146028662377,True,"[0.97033369540548, 0.24176955879668818]",0.21945851103490926,0.08697631878824175,False,False,not_shrunken_by_definition,False,True,True
1372,2334.669721492025,2333.972768586343,0.031221204276334902,0.000925009821383774,0.6856360279099984,0.010391867950408529,0.000925009821383774,0.6856360279099984,0.010391867950408529,0.6969529056817907,0.030548056395466358,0.5354893114396302,0.06231001236319977,0.5399671509048785,7.788847147756814e-05,0.002071193233387218,0.003541965504677203,0.004103830851818987,9.221467577141649,0.00012195782920443321,0.005536840712595641,0.0157852320977515,0.015612551830880853,0.11015167038032757,2.618465252605042,4.558918281875323,0.07692989758227228,0.12062480056233159,0.008632133368683365,0.3451741120454497,0.0004309435777767349,0.166968144251326,0.027878175482364386,0.6499285829296337,0.3158518488748783,0.07418821647936008,0.17130897862632227,"[0.06664660091686311, 0.08103094171367611]",3.546914466646578,1.1149537689556483,0.8133740365837081,True,"[0.9703325037546788, 0.2417743413953929]",0.2194535822133469,0.08633919482982245,False,False,not_shrunken_by_definition,False,True,True
1373,2334.6686361930374,2333.972765377313,0.03121799524569724,0.0009247700779600413,0.6845519766000627,0.010394069046568326,0.0009247700779600413,0.6845519766000627,0.010394069046568326,0.6958708157245911,0.04073044750896723,0.5228472534536538,0.08111402464201507,0.5306672260390082,6.164548983244005e-05,0.0020709321179964643,0.0035720198117829114,0.004129392877837567,9.22128132887688,0.00012194529392850484,0.005535943460328953,0.01577159715334959,0.015611236363328004,0.11021046238020259,2.6163944209542693,4.5594010673702146,0.07673273093766647,0.12034479362882666,0.008594957356412556,0.344346932090031,0.00041483306590420975,0.16645880135116278,0.0277083604607933,0.647849916208102,0.31486944664135497,0.07455579801920235,0.17215776595590837,"[0.0673506763272737, 0.08112348879836846]",3.5482429620136693,1.1115525585704327,0.8108441781292581,True,"[0.970330619468553, 0.24178190362757576]",0.2194457887616207,0.08716938311005808,False,False,not_shrunken_by_definition,False,True,True
1374,2334.6675545106937,2333.972762644793,0.031215262726163928,0.0009254251756298557,0.6834697737686181,0.010396666956622818,0.0009254251756298557,0.6834697737686181,0.010396666956622818,0.6947918659008707,0.04834380391095811,0.5377091522846311,0.09526155832113646,0.5482180408569283,0.00011808224413964147,0.002068977139206241,0.0037862758064492194,0.00431630563114358,9.221509371422133,0.00012193462002407784,0.0055365196887084845,0.015786535551774977,0.015611173276220955,0.11012488593074947,2.614325484266674,4.559970823727456,0.07706229697548635,0.12087460840248718,0.008672073341316571,0.3459738911754794,0.000434854981690306,0.16706288298926897,0.027909817773831072,0.6503907898898251,0.3160055691473769,0.0741285857724974,0.17117128458308759,"[0.06656399933587592, 0.08098968113083617]",3.5495534438953813,1.115586400487904,0.8137698933089174,True,"[0.9703294234021284, 0.2417867036875546]",0.2194408419292308,0.08626398270208586,False,False,not_shrunken_by_definition,False,True,True
1375,2334.666477298138,2333.972765342397,0.031217960330195638,0.000924998705712549,0.6823884429725849,0.010398514062668899,0.000924998705712549,0.6823884429725849,0.010398514062668899,0.6937119557409663,0.060487331400837355,0.5186619091277623,0.12103460486090765,0.5360207727447567,0.00010559904302099482,0.0020690515102140612,0.0038457032360600255,0.0043682443486655585,9.221229783660517,0.00012194515753982671,0.005536508992414905,0.015767428728835894,0.015611089791540494,0.11022450128879219,2.6122565780806926,4.560375875444675,0.07676125186597865,0.12041416842920585,0.008607282170464945,0.3445852253308561,0.00041021775605039356,0.166296885703764,0.027654485916163363,0.6472575181670756,0.31455270357330944,0.07465700646684917,0.17239146770286376,"[0.0675494311481353, 0.08114438724117427]",3.5508079283029446,1.1104713435750235,0.8100285090466366,True,"[0.970327154504557, 0.24179580896096936]",0.21943145822526422,0.08744282144585634,False,False,not_shrunken_by_definition,False,True,True
1376,2334.6654061805643,2333.9727699995765,0.031222617509229167,0.0009259081353602425,0.6813091967585589,0.010401076094120597,0.0009259081353602425,0.6813091967585589,0.010401076094120597,0.6926361809880397,0.07229246963466465,0.5412390910586758,0.143942536033562,0.5646993966135202,0.00016328309803185338,0.0020665934935304273,0.004303474170373052,0.0047767520317338235,9.221574580762688,0.00012196334964542643,0.005539871841139631,0.01579173703595223,0.015613202150976087,0.11010718900800677,2.6101900251869767,4.5609376435379145,0.07725481489128416,0.12117995537904315,0.008716275161780309,0.34689995955063246,0.000440104536286118,0.16721297439785215,0.027959985114973898,0.6510845803006158,0.31630271078298133,0.07398846807900004,0.1708477369888792,"[0.06629300982489855, 0.08095568952031923]",3.5520631101395246,1.1165886574300175,0.8145350852571349,True,"[0.9703259549734063, 0.24180062263142924]",0.21942649734849926,0.0860054887600308,False,False,not_shrunken_by_definition,False,True,True
1377,2334.664342589904,2333.972784217346,0.031236835279287334,0.0009251686806891963,0.6802305401239034,0.010402663753581044,0.0009251686806891963,0.6802305401239034,0.010402663753581044,0.6915583725581735,0.08902643702090927,0.5131948803863756,0.1761972911086902,0.549854687292438,0.0001528600574141184,0.0020672747617391978,0.004127083416971174,0.004618420581574935,9.221157080999692,0.00012201888780971615,0.005540777430183445,0.0157659499722985,0.015615609185034086,0.11023892714154383,2.608122965130102,4.561285729612002,0.07675296407943115,0.12044021790882663,0.008614828594947194,0.3447047039504153,0.0004065322640115276,0.1660752626644457,0.027580827600582947,0.6464397552035415,0.3141228982532845,0.07480387393206102,0.1727306012830042,"[0.067846306478071, 0.08116722126431963]",3.5533015649614312,1.1089914238928391,0.8089216847891907,True,"[0.9703231938168279, 0.24181170265541424]",0.21941507846426536,0.08781917995402898,False,False,not_shrunken_by_definition,False,True,True
1378,2334.66328667472,2333.972800526309,0.031253144242327835,0.000926425767959619,0.6791543019431262,0.010405420699632814,0.000926425767959619,0.6791543019431262,0.010405420699632814,0.6904861484107186,0.10334532534598463,0.5460902196377572,0.20532268158975578,0.592496571998598,0.00022951078486252603,0.00206409746374911,0.004793948523729759,0.005224472795258338,9.221654342874704,0.0001220825946965931,0.005548681375371348,0.01580283676439849,0.015621056391553648,0.11006838032492584,2.6060589055950483,4.561890112581147,0.07744408245704057,0.12150916733758527,0.0087668918394604,0.34793140675413936,0.00044790214387243574,0.16740533951448755,0.028024347081630367,0.651969345959522,0.31666004765155303,0.07384119067392142,0.17050765681124383,"[0.06603797261944892, 0.08089517323424034]",3.5545404829728877,1.117873203130456,0.8154552905123699,True,"[0.9703220332038857, 0.24181635982513172]",0.21941027885467823,0.08574023363556485,False,False,not_shrunken_by_definition,False,True,True
1379,2334.662241736654,2333.97283155427,0.03128417220341362,0.000925348494870684,0.6780783181516978,0.010406515737188518,0.000925348494870684,0.6780783181516978,0.010406515737188518,0.6894101823837571,0.12328009636298647,0.5066927224170109,0.24529216064534803,0.5762844273305435,0.00022972141801273514,0.0020655275864069843,0.00505343265196417,0.005464097153971521,9.221066419772862,0.00012220379766958445,0.005550884451727384,0.01576899877752426,0.015627227532712153,0.11027072136226579,2.603993698440336,4.56213014658471,0.07673475881736164,0.12043946258059718,0.008617440935944415,0.3447434421096359,0.0003955468555312812,0.1658172025163462,0.027495188193032056,0.6454686684688296,0.3136236016034157,0.07497560273032407,0.17312714249166572,"[0.06817385106212857, 0.08120965485032841]",3.555689163333622,1.1072681901824155,0.8076359081410465,True,"[0.9703186559232004, 0.24182991123389527]",0.21939631294245257,0.08824516954205656,False,False,not_shrunken_by_definition,False,True,True
1380,2334.661210529735,2333.9728691292285,0.03132174716165537,0.0009270301916690554,0.6770051324698856,0.010409237845073152,0.0009270301916690554,0.6770051324698856,0.010409237845073152,0.6883414005066278,0.1436741817170327,0.5526111276070272,0.2843298422125351,0.6378595362772077,0.00030726868227780486,0.002061502718504261,0.00887636045188592,0.009117783852083445,9.221756185191374,0.00012235057485021628,0.005565347909992357,0.015824094712029797,0.01563851469823803,0.11004213096575666,2.601932229074934,4.56272678232505,0.07767438170219701,0.12189035687227825,0.008823949525632752,0.34913447777475887,0.00045265422766073703,0.16766791879260856,0.028112326096394954,0.6531676803845038,0.3171504479594262,0.07364506864683538,0.17005478887964204,"[0.0656703396351303, 0.08083686513095882]",3.556837556830269,1.1196266139807916,0.8167181575159272,True,"[0.9703175664430953, 0.24183428262334852]",0.2193918078328358,0.0853581594295947,False,False,not_shrunken_by_definition,False,True,True
1381,2334.660193863862,2333.9729271875385,0.03137980547171537,0.0009254624969425871,0.6759317422744249,0.010409471551998556,0.0009254624969425871,0.6759317422744249,0.010409471551998556,0.687266676323366,0.16733569874982698,0.4987270484131387,0.3316848830770991,0.6218880659385924,0.00032391228369990795,0.002063972956771619,0.009371167614985597,0.009601233566681477,9.22095069194951,0.00012257736512388817,0.005567523794885529,0.01578102337607681,0.015650851705422773,0.11032103730295362,2.599868731829407,4.5627780029272875,0.07667257084246584,0.1203845047533945,0.008613745865127122,0.3446721181545147,0.00038404059964285055,0.1654909474222302,0.02738710619152518,0.6442897619974175,0.31298390970511897,0.07520968909095738,0.17366767436119246,"[0.0686211549606526, 0.0812658092815364]",3.557888938920453,1.1050895749234586,0.8059885890471709,True,"[0.9703134462014126, 0.24185081376902215]",0.21937477095610375,0.08880176154149959,False,False,not_shrunken_by_definition,False,True,True
1382,2334.659183120082,2333.972981687236,0.03143430516911394,0.0009276504163616492,0.6748616462424047,0.01041213618741109,0.0009276504163616492,0.6748616462424047,0.01041213618741109,0.6862014328461775,0.1875264786504632,0.5600405755628802,0.37307153191784104,0.6985656693535474,0.00040174132577646657,0.0020588218755295457,0.015363544304602777,0.015506083877223421,9.221871092255402,0.00012279025456685133,0.005587359302938859,0.0158551464929818,0.015666961441300257,0.11001958934383253,2.5978099357774513,4.5633619596545465,0.07791301819953099,0.12228842469127112,0.008884020408512237,0.35043305120342094,0.00046323084576709917,0.16795055820013902,0.028207175416921818,0.6545355243374447,0.31768208469355674,0.07343059421282404,0.16955954316576016,"[0.06526598869721129, 0.08077409889483349]",3.5590508909140746,1.1215139792269855,0.8180872155663275,True,"[0.9703124865736362, 0.24185466379478213]",0.21937080313758187,0.08493441080316047,False,False,not_shrunken_by_definition,False,True,True
1383,2334.6581813341754,2333.97305359514,0.03150621307304391,0.0009256017009811982,0.6737908543416177,0.01041128299306566,0.0009256017009811982,0.6737908543416177,0.01041128299306566,0.6851277390356646,0.21051652995701117,0.4911076268590258,0.4134296378796539,0.6755945352217905,0.00041796478635413307,0.0020624443803623845,0.019892248150310998,0.020003247432811296,9.220839398588751,0.00012307114481657777,0.005585293243093118,0.015801205917527386,0.015682109243033863,0.11037571556789073,2.5957481664090944,4.563174989646062,0.07660839260808061,0.12033107258162404,0.008610721210650249,0.3446754917510584,0.0003755326075596709,0.16516631368846824,0.027279770152698148,0.6432489185388455,0.31234916101579024,0.07543301274038712,0.1741833539138551,"[0.06904646862389777, 0.0813195179077687]",3.559974923652362,1.1029217865311818,0.804353999585388,True,"[0.9703075722524873, 0.2418743790265603]",0.21935048465052054,0.08933971289470062,False,False,not_shrunken_by_definition,False,True,True
1384,2334.6571354292405,2333.9730694097343,0.031522027667506336,0.0009282776295838133,0.6727238597085153,0.010413882168282828,0.0009282776295838133,0.6727238597085153,0.010413882168282828,0.684066019506382,0.21660118140406773,0.5648302673428148,0.427953276045091,0.7410083057361228,0.0004905458990856165,0.002056111862442203,0.01824700515470715,0.018369034497923254,9.221945424454136,0.00012313292057619663,0.005601343009334518,0.01587899981952975,0.015689033422784656,0.11000884416333809,2.593692078309442,4.563744552071866,0.07808439105985154,0.12259615702848575,0.008932645590965311,0.35156517499391704,0.0004701924122660635,0.16811660241744186,0.028262970927479675,0.6555828981317201,0.3179766813159639,0.07329184664752965,0.1692391593524617,"[0.06501163388865294, 0.08072717652152687]",3.5610262374057062,1.1226227633410164,0.8188458536581569,True,"[0.9703066507669516, 0.24187807564436486]",0.21934667491053142,0.08469989648091453,False,False,not_shrunken_by_definition,False,True,True
1385,2334.6560352578044,2333.9730410337515,0.03149365168474105,0.0009260653155644701,0.6716558781267865,0.010412280610637313,0.0009260653155644701,0.6716558781267865,0.010412280610637313,0.6829942240529883,0.21111756465148898,0.49022067095053173,0.4116621920211568,0.6740568912719676,0.0004575416512831358,0.00206047955066236,0.014860405285797322,0.015009549147109969,9.220833800334058,0.00012302207689351974,0.005582377753028315,0.015800646025784494,0.015678903963039684,0.1104028238073914,2.5916324548955365,4.563393607971442,0.0766723008938206,0.12048494271456406,0.008637979696579222,0.3453818204371645,0.00037286769534945264,0.165133313252099,0.027268872115297618,0.6435164894763428,0.3122526878652937,0.07544597589150269,0.1742132872952298,"[0.06907953861821531, 0.08131548376992485]",3.561754807278745,1.1027014213766666,0.8041055642631924,True,"[0.9703011096648501, 0.2419003029827799]",0.21932376730512348,0.08943997951301284,False,False,not_shrunken_by_definition,False,True,True
1386,2334.65485038077,2333.9729151418846,0.031367759817840124,0.0009286001090413665,0.6705917422183896,0.010414896557924661,0.0009286001090413665,0.6705917422183896,0.010414896557924661,0.6819352388853557,0.17698216540872916,0.5567404262270405,0.3479110046553875,0.6799445979111465,0.0004526606944134325,0.0020539020487865913,0.014179426316187866,0.014334557753432006,9.221839463923619,0.00012253031178843798,0.005572626359077919,0.015841304124661868,0.01565024419024297,0.11008207178762519,2.5895786186528293,4.563966818004852,0.07802548544127494,0.12255498195575203,0.008931747223828094,0.35162225301039884,0.0004587581023920925,0.16780901892753466,0.02815965637442518,0.6546175758122219,0.31736576088199875,0.07349008448488062,0.1696969129291518,"[0.06538336119149094, 0.08078738214902635]",3.5627461231792497,1.1205688304014232,0.8172726261428652,True,"[0.9702995744290948, 0.24190646097762153]",0.21931742082190073,0.08521778767294134,False,False,not_shrunken_by_definition,False,True,True
1387,2334.6536360685345,2333.972767266088,0.031219884021084,0.0009271183513167465,0.6695270691221473,0.010414614973123234,0.0009271183513167465,0.6695270691221473,0.010414614973123234,0.6808688024465873,0.1247525824088473,0.5034107389047581,0.2409252178786363,0.5718658404487708,0.0003315274680850368,0.0020573118319377076,0.0121865141910506,0.01236339640085213,9.221057891929222,0.00012195267195735937,0.005541150303438591,0.015758346961569077,0.015611063445180004,0.11038185150527141,2.5875221141511955,4.56390512020643,0.0770520712345853,0.12109969853304224,0.008728115303254104,0.34726388794793983,0.0003913141407093398,0.16570896196371138,0.027459306948334018,0.6459662241473458,0.3133481479712899,0.07500450311605206,0.17319387674942138,"[0.0682320709070913, 0.08121413346888205]",3.5635719197939295,1.106545398342959,0.8069265666144672,True,"[0.9702941885283012, 0.24192806308530146]",0.21929515742181047,0.08855621867369538,False,False,not_shrunken_by_definition,False,True,True
1388,2334.652455517986,2333.972644020846,0.031096638779217756,0.0009284500089178891,0.6684652438956408,0.010417803235171883,0.0009284500089178891,0.6684652438956408,0.010417803235171883,0.6798114971397304,0.05380280647713702,0.5336242523255431,0.10794849459847197,0.5470854249026266,0.00022516721346551194,0.0020528878049667566,0.011671409569407067,0.011852714876797127,9.221524559832073,0.00012147124523131936,0.005523008373319009,0.01576124507410269,0.015581526482544978,0.11025025032747973,2.5854694813430705,4.564603648767741,0.07770991080630524,0.12210823808459072,0.00887159157059917,0.35014043268579365,0.0004343002055688361,0.1669338113951638,0.02786670877024757,0.6507868291336767,0.31570712298828296,0.0741098365570742,0.17112799052512778,"[0.0665315104967627, 0.08098205887757894]",3.564757414516833,1.1147245063765576,0.8130013419833835,True,"[0.9702911620544966, 0.24194020095663052]",0.2192826479268525,0.08663580625449913,False,False,not_shrunken_by_definition,False,True,True
