step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1773,2333.9456148828676,2333.9456148828676,0.0040675008008292934,0.0008093185551532125,0.16183118905316551,0.03550866899349382,0.0,0.0,0.0,0.0,0.1641725412403066,0.0355361579550779,0.900878446041008,0.916404613891031,3.999417776050519e-05,0.00014136012247615957,0.0009037720644942781,0.0009156342954703386,9.221078533193063,1.5888675003239427e-05,0.002102424629033626,0.0058560740711247,0.005636072922423956,0.08467069826639113,1.2721288812583633,8.427178530622665,0.061210886847985604,0.1780961495547206,0.027971465817500506,0.4347776804163495,0.0003675491137929907,0.17375109424147187,0.030189307657757788,0.6911614970091424,0.22656125548946884,0.31219806260033894,0.7209006196834509,"[0.3393393130219368, 0.2824607781986914]",10.079145293965428,1.1602478919158172,0.5834350616194823,True,"[-0.5135466964388543, 0.8580616473055646]",1.6464618016244374,0.5366418410110289,False,False,not_shrunken_by_definition,True,True,True
1774,2333.9455878549616,2333.9455878549616,0.0040404728947578405,0.0008096158336420188,0.16187461583426088,0.03550861327243683,0.0,0.0,0.0,0.0,0.06038052828493434,0.01991127114913191,0.7939295767805701,0.7964712422942319,5.9327178801655905e-05,0.00017473500928407847,0.000984866839669757,0.0010020053540251994,9.221498817524893,1.5783097245147815e-05,0.002111131112634009,0.005802648896596982,0.005618182544498241,0.08461138603875443,1.2722995552709309,8.427171918554508,0.0625475152710322,0.17897239721256286,0.028118927297431383,0.4385691857661945,0.0003555700103978655,0.17489472322952185,0.030588037783498747,0.696240383334991,0.22770650137931614,0.31230511938866956,0.7211478259101842,"[0.3385500956343294, 0.2836420419097435]",10.079156711488933,1.1678846387709176,0.5863842711163532,True,"[-0.5135214357476277, 0.8580767652300668]",1.6464323626339221,0.5382900240354107,False,False,not_shrunken_by_definition,True,True,True
1775,2333.945507570614,2333.945507570614,0.003960188547353027,0.0008098459420514051,0.16190885172419034,0.035509953157091025,0.0,0.0,0.0,0.0,0.06368354659308129,0.010396444573340987,0.1338125897116874,0.1485580335484692,4.378618798000173e-05,0.00014407888037027317,0.0008701068969682199,0.0008830413162351104,9.221303723790161,1.5469486513097763e-05,0.002084265362571672,0.005778073374048621,0.005561490926933249,0.08456792611755831,1.2724340915119743,8.427330912820622,0.061765787149286766,0.17848671483475667,0.028042494910332744,0.4361547834054521,0.00039140622168523816,0.17425468188101767,0.03036454095862429,0.6936517669074976,0.2271125808377204,0.31226572591552,0.7210568619273571,"[0.3390049616815267, 0.28301131270392704]",10.079292576473726,1.1636106707214913,0.5848548213124387,True,"[-0.5134866616659963, 0.8580975750409219]",1.646391837518483,0.53734079456376,False,False,not_shrunken_by_definition,True,True,True
1776,2333.9455761344807,2333.9455761344807,0.00402875241388756,0.0008100933087574201,0.16194419150414416,0.03551091513474417,0.0,0.0,0.0,0.0,0.15000246312153373,0.028678045758256665,0.9962854344983914,1.0079225348431735,4.82530502553057e-05,0.00014653463419490973,0.0008288003415585465,0.0008430366314966037,9.221173516390367,1.573731411674828e-05,0.00209345227497797,0.005844131999619998,0.005609004376917258,0.08451977974236138,1.2725729507739199,8.42744506178998,0.06111593149317243,0.17816073221297404,0.028006089420384895,0.4346163529063656,0.0004178237267761685,0.17382684326297673,0.030215596862104826,0.6920163178464122,0.22672252870430654,0.31226668379889205,0.7210590737883492,"[0.3393521022026497, 0.28259708836461295]",10.079392368735173,1.1607537168886004,0.5838503684989976,True,"[-0.5134551003919867, 0.8581164605585041]",1.6463550574044046,0.5366565726847269,False,False,not_shrunken_by_definition,True,True,True
1777,2333.9459448117836,2333.9459448117836,0.004397429716846091,0.0008104119408481319,0.16198649593198583,0.035510200204943346,0.0,0.0,0.0,0.0,0.22363853125852826,0.061173958918334846,1.998681143657664,2.0120841831111145,6.632459709195917e-05,0.00016887966440178964,0.001222251302463118,0.0012356445846604355,9.221842413858155,1.7177459831430042e-05,0.00220220833792748,0.00599378197119942,0.00586157221633364,0.08445353931624823,1.272739156040961,8.427360227846362,0.06348190019420025,0.17959926860981837,0.02822594563291529,0.44097706953089133,0.00037152376405771024,0.17571752252132597,0.030876509691125438,0.7000792572103491,0.2285830215560341,0.31240529560497976,0.7213791441182924,"[0.33798295815161283, 0.284537620435602]",10.07933737922431,1.173378999240722,0.5886414646608069,True,"[-0.5134349153963911, 0.8581285379544843]",1.6463315351268601,0.5394486943310537,False,False,not_shrunken_by_definition,True,True,True
1778,2333.9460450715455,2333.9460450715455,0.00449768947873963,0.0008105559098097276,0.16200505276399532,0.03551297343807387,0.0,0.0,0.0,0.0,0.3393563209887174,0.07242578222322962,2.7469968678114958,2.7688264659042487,2.5963402100122986e-05,9.823749293929159e-05,0.0017244249848983207,0.0017274160563712448,9.220839282966933,1.756909952632668e-05,0.0021873595466126673,0.006175863785147443,0.00592585668536417,0.08442863674163154,1.2728120551125972,8.427689296369898,0.059827424028797024,0.17738447214536357,0.027885930292367796,0.4312785735153323,0.00043960341188519983,0.17284854741157285,0.02987642709113101,0.6878040163858997,0.2257770945364035,0.31221135157537616,0.7209313054290941,"[0.34004551409616574, 0.28163967129671313]",10.079593578970972,1.1542210058042957,0.5814157093123862,True,"[-0.5133905168853804, 0.8581551008833787]",1.6462797971623466,0.5351801013418592,False,False,not_shrunken_by_definition,True,True,True
1779,2333.946543853023,2333.946543853023,0.0049964709560299525,0.0008109027959205223,0.16204675583357164,0.03551103249941866,0.0,0.0,0.0,0.0,0.3633023300459029,0.09425983644361231,2.971483054777264,2.9950934951369352,7.517466237478838e-05,0.00016517328779256876,0.001984846206236968,0.0019931251609662283,9.22204955680196,1.9517464671992002e-05,0.002327620358195528,0.006336441285008503,0.0062485908079192125,0.08435391899887779,1.272975867145845,8.427458988261959,0.06432487020435118,0.18005746832681668,0.02828300297345597,0.44344658669260134,0.00031408134452364346,0.1764004713977613,0.03111702766226143,0.7025804043214234,0.229208811879415,0.3124385022974311,0.7214558221250884,"[0.33743090989251906, 0.2852648181687157]",10.079419509716049,1.177939488471766,0.5902529847554224,True,"[-0.5133762498527522, 0.8581636359617696]",1.6462631720072145,0.5404649646988492,False,False,not_shrunken_by_definition,True,True,True
1780,2333.94579254433,2333.94579254433,0.004245162263032398,0.0008109825471050975,0.1620540777812618,0.03551437242701762,0.0,0.0,0.0,0.0,0.261323901369101,0.05895337693699648,1.6767124500110677,1.6979783043670378,1.4393477686980575e-05,8.380370930966822e-05,0.0023081883050947547,0.0023097539881273463,9.220888554149141,1.6582665089970305e-05,0.0021330077118301505,0.005969822815978297,0.005757598664276394,0.08434338061935504,1.2730046259981218,8.427855293847612,0.060502829708405856,0.17752018363150107,0.0278528231938375,0.4325318409301308,0.000363297291190627,0.1731407545065232,0.029977588886166345,0.6881633597867743,0.22598401497093693,0.3121369295911086,0.7207594566542181,"[0.33964246368266027, 0.2819608527663055]",10.079718954984248,1.1561722606576768,0.5819485658072512,True,"[-0.513323184821826, 0.858195378643102]",1.6462013375885904,0.5357467298348217,False,False,not_shrunken_by_definition,True,True,True
1781,2333.9455678681175,2333.9455678681175,0.004020486050649197,0.0008112213368293045,0.16208234538695193,0.03551455239698504,0.0,0.0,0.0,0.0,0.14413984101672286,0.031939100847373295,0.7461661131908159,0.7606314931723208,4.842131363358437e-05,0.0001202318325122522,0.0010167623192030833,0.001024990697964859,9.22107272031592,1.5705023635348425e-05,0.0020915870106800382,0.005801952170148479,0.005603625739064192,0.08429496097420226,1.2731156482698338,8.427876648003936,0.061235349045995216,0.17794685618463957,0.02791531565321193,0.4347227972406816,0.00032228238734948215,0.1737380277490001,0.030184798420175137,0.6904024822173019,0.2265469271690863,0.31217216171232914,0.7208408116050115,"[0.33919004861103735, 0.2825827808263258]",10.079737334210458,1.1601606385352774,0.583398163675625,True,"[-0.5132920743824237, 0.8582139863554942]",1.6461650869830724,0.5366295767026955,False,False,not_shrunken_by_definition,True,True,True
1782,2333.9461055691613,2333.9461055691613,0.004558187094517052,0.0008115277538873204,0.16212054007600085,0.03551350558612669,0.0,0.0,0.0,0.0,0.2605713217879524,0.06647944760139395,2.234432230910578,2.250556447908768,6.429525565627052e-05,0.00015375053171046043,0.0014034874849601152,0.0014133471712006304,9.221780249070859,1.7805418337957235e-05,0.002232045392403797,0.006101046985219252,0.00596827359422804,0.08423079814974682,1.2732656442235488,8.427752438951524,0.06369224658455282,0.17950073113453946,0.02816381020284674,0.4418272298268716,0.0002549204627356141,0.17580720247460546,0.030908107457504597,0.6990928014967288,0.22855211406661738,0.31233899526988745,0.7212260491494922,"[0.3377191378391446, 0.2847052508641006]",10.079647348926857,1.1739778500116704,0.5885618724421224,True,"[-0.5132693107381547, 0.8582276007297711]",1.6461385627547633,0.5396472533745419,False,False,not_shrunken_by_definition,True,True,True
1783,2333.94588231957,2333.94588231957,0.004334937503244873,0.0008116369077085921,0.16213509043919586,0.035516523956880916,0.0,0.0,0.0,0.0,0.28790676804992327,0.06609130146071049,1.8912685588269922,1.9141982992431192,1.9187060533582332e-05,9.708312394872814e-05,0.0019363099152437248,0.0019388371164486004,9.22078976482192,1.6933349622050287e-05,0.0021535465517334585,0.0060001556492385,0.0058182895551414345,0.08421465466341338,1.2733227809129775,8.428110577926812,0.06030034428171384,0.1773182672280493,0.02780563637226469,0.4322147315236488,0.0003155299436829698,0.17297619185153043,0.029920663388312105,0.6867527543502594,0.22578338913349022,0.3121044836001304,0.7206845351931187,"[0.33968609745640765, 0.2818364287338385]",10.07992504860747,1.1550733698888045,0.5814319190064542,True,"[-0.5132164064573409, 0.8582592383091565]",1.6460769202421686,0.5355083814010035,False,False,not_shrunken_by_definition,True,True,True
1784,2333.945537303765,2333.945537303765,0.003989921698121179,0.0008119194549593814,0.16217271984315257,0.035516121323495846,0.0,0.0,0.0,0.0,0.028325096512725825,0.009879275615248801,0.4361499234632443,0.43718035970996133,5.728989930944287e-05,0.00015411514819650997,0.0010573371546689495,0.0010700446112709267,9.221320252109553,1.5585631633285857e-05,0.0020922437857315325,0.005758438963603318,0.00558302491922886,0.08415736710029524,1.2734705330047984,8.428062805116706,0.06214931108921869,0.17843391472150077,0.02797612505397533,0.43752774405218514,0.0002791737611877249,0.1744752026453701,0.030441518400154022,0.6931612129508542,0.22723033248652233,0.31220637017379776,0.7209198028097158,"[0.33858741751511023, 0.2833799496341358]",10.07989490994441,1.1650832298042444,0.5851580525084618,True,"[-0.5131868671621586, 0.8582769013391244]",1.646042502912411,0.5377255225811811,False,False,not_shrunken_by_definition,True,True,True
1785,2333.945639366835,2333.945639366835,0.004091984767910617,0.0008121667210371334,0.16220773948145212,0.035516657936509446,0.0,0.0,0.0,0.0,0.09888674676197642,0.026576835150286724,1.0556070722732032,1.0605617416656967,4.821345380226202e-05,0.00014778516374146285,0.0007267491125301283,0.00074318857924013,9.22147948760939,1.5984315499650847e-05,0.0021205515009910026,0.00581722289127412,0.005654339591366487,0.08410925302533555,1.273608022436464,8.428126474669138,0.06264244784952815,0.1787241675052845,0.028018251777876143,0.4389579147790639,0.0002778250750913046,0.17488524662223318,0.030584772299346974,0.6949723271452146,0.22762453353800877,0.31223491460594,0.7209857151304023,"[0.33827548495800785, 0.28381504553913617]",10.079952817742184,1.1678213573643907,0.586173189515306,True,"[-0.5131503429571451, 0.8582987390896974]",1.645999948184093,0.5383279997892113,False,False,not_shrunken_by_definition,True,True,True
1786,2333.945787014234,2333.945787014234,0.004239632167355012,0.0008123279724140237,0.16223361011638093,0.03551911947850301,0.0,0.0,0.0,0.0,0.25965509872441334,0.05997096223557862,1.6420213223033906,1.6635057287259403,2.862735271098987e-05,0.00012645115899395776,0.001290166933247317,0.001296665005534946,9.220860778473224,1.6561063153730515e-05,0.0021315461775807155,0.0059380602435062275,0.005754078037688667,0.0840824796267166,1.273709582740041,8.428418532382334,0.06042643176152967,0.1772991900054354,0.027783649121152675,0.4325649958924084,0.0003385009744552881,0.17304145795907028,0.029943231589690984,0.6871430906667519,0.22582767732197034,0.31208500705115466,0.720639561639763,"[0.3395542255349223, 0.28195217887723034]",10.080187106972838,1.155509193697669,0.5815459688775104,True,"[-0.5130995748111815, 0.8583290897602065]",1.6459407994914113,0.535627286926708,False,False,not_shrunken_by_definition,True,True,True
1787,2333.9456119261654,2333.9456119261654,0.004064544098582701,0.0008126394225391396,0.16227959589313862,0.03551854758093968,0.0,0.0,0.0,0.0,0.096746741757436,0.026736037971151178,1.0486934358640945,1.0534859610794605,6.23110088370248e-05,0.00018614735217327384,0.0012353213895059418,0.0012508207041436034,9.221521483720055,1.5877125385088675e-05,0.0021137005291513977,0.005797880827721209,0.005635283048009468,0.08402017464307528,1.273890089030991,8.428350678625051,0.0625675836471433,0.17867825195455433,0.028011215198092937,0.4387206452075658,0.00031865452893263036,0.17484799343294324,0.030571719266817756,0.6950423232984407,0.22761645429028907,0.31224368381314027,0.7210059642211628,"[0.3382912586210628, 0.2838155395727618]",10.080149407827836,1.1675725938413208,0.5861523840321222,True,"[-0.5130689293834496, 0.8583474085131968]",1.6459050962849429,0.5382570082319604,False,False,not_shrunken_by_definition,True,True,True
1788,2333.9454760305675,2333.9454760305675,0.003928648500732379,0.0008128591461839255,0.16231484540285987,0.035519965315353424,0.0,0.0,0.0,0.0,0.02447231296613097,0.006851837307741984,0.23993749314781354,0.2412795938210712,4.070602042698509e-05,0.00015345207523062093,0.0008255606413840504,0.0008406871547097833,9.221355901276858,1.5346283205985856e-05,0.0020749272236593357,0.005723574746183786,0.005539768120619684,0.08398018274075492,1.2740284353296822,8.428518887129982,0.06185553700335415,0.17823861647605285,0.02794289694532415,0.43656443066664186,0.00036074986744661616,0.1742709730343793,0.03037024190188249,0.6927288464782614,0.227081065664313,0.3122084347666155,0.7209245701879284,"[0.3387020864130445, 0.2832474362431027]",10.080292699323188,1.1637194572383602,0.5847736642006494,True,"[-0.5130241964595569, 0.858374145607279]",1.6458529819233851,0.537398886360807,False,False,not_shrunken_by_definition,True,True,True
1789,2333.945629766269,2333.945629766269,0.0040823842023201,0.0008130669948754746,0.1623488586043107,0.035521732198027685,0.0,0.0,0.0,0.0,0.21330577179286822,0.04691846807494011,1.3098764392865798,1.327959706137479,3.808134129458447e-05,0.00015033220096008002,0.0009712237456957581,0.000983527083207979,9.22103693976427,1.594681329031289e-05,0.00209431411288513,0.005856869816014709,0.0056462735327013885,0.08394303380184756,1.2741619151595713,8.428728515977683,0.060592666431098466,0.17745788835383128,0.027819830913770483,0.4328142977923389,0.00041648992940470297,0.17324512672102288,0.030013700468721975,0.6885245880739308,0.22611008288509107,0.31214068854753046,0.720768136509536,"[0.33943280193414377, 0.282221529768707]",10.080468127591166,1.1568692211135319,0.5822732128485286,True,"[-0.512977602704815, 0.8584019915652695]",1.6457987013987185,0.5358775298243801,False,False,not_shrunken_by_definition,True,True,True
1790,2333.9456712794345,2333.9456712794345,0.004123897367662721,0.0008133915009709404,0.16239702331486833,0.0355210220505716,0.0,0.0,0.0,0.0,0.149435030763955,0.0416146991712929,1.4544792311445656,1.4627277413918929,6.54341805737173e-05,0.00019390541315306647,0.0013418153128584185,0.0013573316746686313,9.22172702123972,1.6108974092432504e-05,0.0021330253207639625,0.00582587787817614,0.005676263945355249,0.08387759965150493,1.2743509065986036,8.428644262343926,0.06279314092282509,0.17889437262832883,0.028060218011129595,0.43903634422458526,0.0004044122311340254,0.1751062935726767,0.030662050499507747,0.6967292926342719,0.2279742059442993,0.3123156886565012,0.7211722315444343,"[0.33814830059156026, 0.2841441633555211]",10.080418429944071,1.1692974301303563,0.5870736574327793,True,"[-0.5129483816668666, 0.8584194532659094]",1.645764660540208,0.5385789944257962,False,False,not_shrunken_by_definition,True,True,True
1791,2333.945475636563,2333.945475636563,0.003928254496258887,0.0008135873216922271,0.1624277942424518,0.03552291720174311,0.0,0.0,0.0,0.0,0.13464936142072062,0.02613542229600084,0.8377806964705454,0.8489346301148695,3.5970283874081213e-05,0.00013899041963261525,0.0011275604194144805,0.0011366638454273943,9.221251448475082,1.5344744126011278e-05,0.002063201775074303,0.005759567914980862,0.005538762907475181,0.08384243659480035,1.2744716326480232,8.428869105846061,0.06098218588219589,0.17777610427753934,0.027885516257127846,0.43379888090130275,0.0004698596009030752,0.17363837924513387,0.030150065978832373,0.6906554223125034,0.22657060186440078,0.31221392055863184,0.7209372375018481,"[0.33919661329158507, 0.282667157470942]",10.080602046233958,1.1594952213357592,0.5834591301779946,True,"[-0.5129019890301668, 0.8584471734759795]",1.6457106171614555,0.5364038328310908,False,False,not_shrunken_by_definition,True,True,True
1792,2333.9454133203362,2333.9454133203362,0.0038659382694277156,0.0008138507087711746,0.1624653233028081,0.035523316089647004,0.0,0.0,0.0,0.0,0.02919989832735563,0.003248855816185153,0.08127561562308809,0.0864228836671991,5.228553717373839e-05,0.00015602851052254642,0.0007401238729419574,0.0007581965581510071,9.221458889513087,1.5101321364952014e-05,0.0020571261836770725,0.005698332813400888,0.005495044634767255,0.08379016999076125,1.2746188579446331,8.428916429725353,0.06163483378431443,0.17815667319545614,0.027940947468452493,0.43547298940391527,0.0004765106901071283,0.1741483829503543,0.03032743222178547,0.6930313612951849,0.22708185532360753,0.31225108775056026,0.7210230607496605,"[0.33881414998075093, 0.2832074423027005]",10.080648086944656,1.162900844341672,0.5847756977121523,True,"[-0.5128671883817147, 0.8584679650874777]",1.645670078584253,0.5371624340485641,False,False,not_shrunken_by_definition,True,True,True
1793,2333.9454352810963,2333.9454352810963,0.0038878990294506366,0.0008141066342454337,0.16250037258415811,0.035523806385933276,0.0,0.0,0.0,0.0,0.026188707062738875,0.013000946187161706,0.5805302881181731,0.5812661080795511,5.128249892904586e-05,0.00014647966036694424,0.0007108631876560129,0.0007276074883906094,9.221569496573888,1.518710558379155e-05,0.002066641467229291,0.0057001647843322335,0.005510841276378499,0.08373888970453927,1.2747563397926605,8.428974597889505,0.061952735603686915,0.17833489223881618,0.02796519234104984,0.43633895063028433,0.00048337598219654445,0.17440106850685405,0.030415499043992236,0.6943055027404254,0.22733353448767185,0.3122695682704035,0.7210657343591508,"[0.3386161620307843, 0.28348485205934715]",10.080699981641404,1.1645881884446043,0.5854238158039989,True,"[-0.5128331457065719, 0.8584883019964233]",1.6456304239048751,0.5375364749208489,False,False,not_shrunken_by_definition,True,True,True
1794,2333.945687122877,2333.945687122877,0.004139740810387593,0.0008143203522743106,0.1625286884509416,0.035525139007572516,0.0,0.0,0.0,0.0,0.24684188516421793,0.04895394336076901,2.055166340083549,2.070515899541562,4.193079678961752e-05,0.00012493210430606733,0.0009344894978132219,0.0009437355794548397,9.221103512615038,1.6170862540576536e-05,0.0021037816946704833,0.0059301217284863745,0.005685432045240964,0.08369700893758211,1.2748673987946415,8.429132696496419,0.0600124782900552,0.17728813212832917,0.027829584243037556,0.43193709878185704,0.0005227188246222509,0.17305938395593604,0.02994927714023848,0.6888572960703522,0.22601885984360373,0.3122209047924785,0.7209533648873486,"[0.3396533129064828, 0.2821336807446404]",10.080825469766388,1.155628897116889,0.5820382974799838,True,"[-0.5127946130706854, 0.8585113189735394]",1.6455855402189274,0.5354478604116293,False,False,not_shrunken_by_definition,True,True,True
1795,2333.94718625222,2333.94718625222,0.005638870153234166,0.0008146729232695552,0.16257135052098826,0.035523290719115856,0.0,0.0,0.0,0.0,0.48943906843482377,0.12448817082381694,3.8360683600634706,3.869168950752274,7.711823244331465e-05,0.00016929512828710178,0.0019772351576629057,0.001985967505004848,9.222371479570866,2.202683653607096e-05,0.002462320866665362,0.0066534243313763255,0.006638207485479138,0.08362050814097632,1.275034707453049,8.428913419785001,0.06477867889143896,0.1800110215686336,0.028207690647262914,0.4444148592619977,0.00040468180048718424,0.1767035015144933,0.03122396368012289,0.7043947988952023,0.22952030022408726,0.31242572775029515,0.7214263242516239,"[0.33689288061805517, 0.2858721002642125]",10.080658423721692,1.1799630156078695,0.5910551220015946,True,"[-0.5127772007909436, 0.8585217192063369]",1.6455652583963254,0.5409485161716812,False,False,not_shrunken_by_definition,True,True,True
1796,2333.9470620367574,2333.9470620367574,0.005514654690614407,0.0008146728835044595,0.1625690383789241,0.03552797065391898,0.0,0.0,0.0,0.0,0.553495964859836,0.12638796331712185,5.344615343958574,5.374685560594684,1.6735864201189222e-05,0.0001017718790556517,0.0033446469220187423,0.0033462367874205383,9.220445630834025,2.1541619885212526e-05,0.00241424957386876,0.006767851910014858,0.006561913550469846,0.08362876066877986,1.2750256404438465,8.429468625473254,0.05821100462603486,0.17577500898483342,0.027508332724046014,0.42669802046490096,0.0004927372074995994,0.17129939598487257,0.02934324027482652,0.681185367653218,0.2241176434049101,0.31194488822331007,0.7203160114262186,"[0.3406145807325125, 0.2803585810524114]",10.08107145607838,1.1438763246100037,0.5771423309226624,True,"[-0.5127089451593789, 0.8585624831970922]",1.6454857566090126,0.5330374830692476,False,False,not_shrunken_by_definition,True,True,True
1797,2333.948896752324,2333.948896752324,0.007349370257088594,0.0008150317508823857,0.16261209379355596,0.035524602991900474,0.0,0.0,0.0,0.0,0.6847503548724472,0.16713961686513795,4.9878226078086465,5.037379583373762,7.746761526452655e-05,0.00017123930619136372,0.0036969959820822777,0.0037017703093158248,9.222514726870353,2.8708477566752322e-05,0.0028024794916255797,0.007596560174296752,0.007579340352897646,0.08355175277842374,1.2751944706340126,8.4290691054114,0.06588894909183582,0.18041903951882157,0.028209676208467566,0.4483651699624561,0.0002104700251165417,0.17758976795578899,0.031538081384959504,0.7075031706187598,0.23006936159150065,0.31236244514994327,0.721280197573486,"[0.3359996245606522, 0.2867836232688391]",10.080767584365029,1.1858811870857424,0.5924690515458921,True,"[-0.5126896725798878, 0.8585739919365875]",1.6454633092616184,0.5423542261860913,False,False,not_shrunken_by_definition,True,True,True
1798,2333.9458431778785,2333.9458431778785,0.004295795811685821,0.0008149108186743482,0.16259817182177794,0.03552971560262536,0.0,0.0,0.0,0.0,0.22114004311550572,0.0584982795538193,1.191417100326486,1.2131775114674097,4.964857319329171e-05,0.0001492841824643205,0.004132634254101913,0.00413562771851271,9.220777254119088,1.6780452389397738e-05,0.002161486406738229,0.005895931488852021,0.005792964583870027,0.08359231281834573,1.2751398818238646,8.429675628709015,0.060523600519257745,0.17673006370967279,0.027570409199010305,0.4342403712914812,0.00022064979737819237,0.17290632422148577,0.02989654826945247,0.6864557759187893,0.22535555255347625,0.3118599820799995,0.7201199535429065,"[0.339100392163469, 0.2820003916317436]",10.081218294260841,1.1546068187523852,0.5803301646006347,True,"[-0.5125961171586547, 0.8586298507936181]",1.6453543467508056,0.5356431442485808,False,False,not_shrunken_by_definition,True,True,True
1799,2333.9474772806757,2333.9474772806757,0.005929898608883377,0.0008149383007197593,0.1626105102707976,0.03553283369169036,0.0,0.0,0.0,0.0,0.5710509057576406,0.14120274366141786,3.9088578963973992,3.952873310139402,2.5898325794964166e-05,0.000129078163504562,0.0023660316440259365,0.0023696914643271108,9.220055150857545,2.3163666440950692e-05,0.0025300682771132055,0.006773843368049981,0.006806390243020037,0.08360067651686696,1.2751882616727523,8.430045514905641,0.058333765553256464,0.17522318818178825,0.02730033747296809,0.42859256147684505,0.0001854071918516599,0.17106535189791747,0.029263320244131544,0.6779129864643786,0.2234425527422921,0.31166062806797823,0.7196596225927222,"[0.3402991324904047, 0.28010925475915877]",10.081505813196857,1.1423134615978858,0.5754038537876716,True,"[-0.512515536257664, 0.8586779519089326]",1.6452605011387322,0.5329742763032782,False,False,not_shrunken_by_definition,True,True,True
1800,2333.9488897919123,2333.9488897919123,0.00734240984547796,0.0008153303507729018,0.16267592396542813,0.03552957374924571,0.0,0.0,0.0,0.0,0.6329018472635881,0.1475339569731984,4.5034889946004375,4.550136716761058,7.551666243745966e-05,0.00026273394916105473,0.0035945793952623394,0.0036049594898128912,9.222119860632564,2.868128845889828e-05,0.0027519946190482578,0.007695152964971789,0.007576750190800192,0.08352544217710471,1.2754447223044523,8.429658800834789,0.06555470753768748,0.17976899586936076,0.02801947219552652,0.4463115442906598,-3.391263509035946e-05,0.17720472371619322,0.03140151295726555,0.7069069618535956,0.22928541701554708,0.31212633943463863,0.7207350027857407,"[0.33592263060534444, 0.28635937174278026]",10.081237181618455,1.183309998862522,0.5904502564478972,True,"[-0.5124771096677088, 0.8587008862617013]",1.6452157508610479,0.5419276379739791,False,False,not_shrunken_by_definition,True,True,True
1801,2333.946025190127,2333.946025190127,0.004477808060073585,0.0008152752471577174,0.1626926993410731,0.03553402499227898,0.0,0.0,0.0,0.0,0.08500878707445529,0.025635347593539286,0.45926962885172085,0.4677737240501107,5.7605796752634926e-05,0.00018032855904278488,0.0026964073695800073,0.002703044490893801,9.220974329071648,1.749143773466244e-05,0.0022001885348227803,0.005994502871392043,0.00591535048927121,0.08356187036631477,1.2755104834577924,8.430186829754009,0.06179376816377452,0.1773300204090452,0.027627466354394073,0.437444404050202,2.3531346025995728e-05,0.1739903806244833,0.03027265199612833,0.6923929938007364,0.22618630006352142,0.3118441765897089,0.7200834568790581,"[0.3381616153199658, 0.28309062660218653]",10.08165743107982,1.1618457611129307,0.5824694854817196,True,"[-0.5123640615326096, 0.8587683438796566]",1.6450841058417929,0.5372652439677101,False,False,not_shrunken_by_definition,True,True,True
1802,2333.949230350449,2333.949230350449,0.0076829683816868055,0.0008152257650362746,0.16271831437469025,0.03553935443513369,0.0,0.0,0.0,0.0,0.7783647479225961,0.18676540767146746,5.46546085300022,5.523766408347586,6.330248281542115e-05,0.000206857068277042,0.0027773065659734324,0.002785718724571077,9.219615594308546,3.0011595240964084e-05,0.00289708442158572,0.007578241302675082,0.0077483579505375445,0.08360040171594099,1.275610890415609,8.430818991667852,0.056950376005746095,0.17436212818910232,0.027158806419437093,0.4256121147578437,0.00012163697978403927,0.17009143300249607,0.028931080785287756,0.6743515072821468,0.22241822959406135,0.31157376170756934,0.7194590383465331,"[0.3409654215039007, 0.2791039220574978]",10.082171201832317,1.1358099782659232,0.5727660416082893,True,"[-0.5122422966131813, 0.858840980368574]",1.6449423216566406,0.5314683753648218,False,False,not_shrunken_by_definition,True,True,True
1803,2333.949208172895,2333.949208172895,0.007660790828140307,0.000815685574424809,0.16281129065568511,0.0355354639370617,0.0,0.0,0.0,0.0,0.6469425702268243,0.1554422919135468,4.632189061825306,4.679729960134562,8.372270564671171e-05,0.00037410506920136356,0.004514236910716838,0.004530485512648868,9.222148712513938,2.9924964172423074e-05,0.002809570337564584,0.007859121822690765,0.007739190631992717,0.08351907142005315,1.2759752766244536,8.43035751757441,0.06547962804033534,0.17985192176216475,0.028059132073243162,0.4461324604968189,-7.23427714694588e-05,0.17741838709580465,0.03147727884620019,0.7083791876666334,0.22948660562191775,0.3121776628914834,0.720853514449572,"[0.3358339159822127, 0.28657523845027055]",10.08186988310326,1.1847367667735733,0.5909683524776063,True,"[-0.5121852642356746, 0.858874993872701]",1.6448759167581113,0.5421120898657754,False,False,not_shrunken_by_definition,True,True,True
